        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.5990487
                    -175                       -3.604085
                    -170                      -3.6182292
                    -165                      -3.6388681
                    -160                      -3.6617656
                    -155                      -3.6812688
                    -150                      -3.6906405
                    -145                        -3.68254
                    -140                      -3.6496455
                    -135                      -3.5853696
                    -130                      -3.4845686
                    -125                      -3.3441163
                    -120                      -3.1632181
                    -115                      -2.9434024
                    -110                      -2.6882049
                    -105                      -2.4026427
                    -100                      -2.0926093
                     -95                      -1.7643125
                     -90                      -1.4238335
                     -85                      -1.0768841
                     -80                      -0.7284687
                     -75                     -0.38312557
                     -70                    -0.044766976
                     -65                      0.28320669
                     -60                      0.59782746
                     -55                      0.89648373
                     -50                       1.1768562
                     -45                       1.4368691
                     -40                       1.6746572
                     -35                       1.8885456
                     -30                       2.0770412
                     -25                        2.238831
                     -20                       2.3727862
                     -15                       2.4779688
                     -10                       2.5536392
                      -5                       2.5992632
                       0                        2.614518
                       5                       2.5992632
                      10                       2.5536391
                      15                       2.4779686
                      20                       2.3727859
                      25                       2.2388306
                      30                       2.0770408
                      35                       1.8885451
                      40                       1.6746566
                      45                       1.4368684
                      50                       1.1768554
                      55                      0.89648279
                      60                      0.59782639
                      65                       0.2832055
                      70                    -0.044768289
                      75                     -0.38312701
                      80                     -0.72847026
                      85                      -1.0768858
                      90                      -1.4238353
                      95                      -1.7643144
                     100                      -2.0926113
                     105                      -2.4026447
                     110                      -2.6882069
                     115                      -2.9434044
                     120                        -3.16322
                     125                      -3.3441181
                     130                      -3.4845703
                     135                      -3.5853711
                     140                      -3.6496468
                     145                      -3.6825412
                     150                      -3.6906414
                     155                      -3.6812695
                     160                      -3.6617661
                     165                      -3.6388685
                     170                      -3.6182294
                     175                      -3.6040851
                     180                      -3.5990487

