        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.945246
                    -175                      -10.945246
                    -170                      -10.945246
                    -165                      -10.945246
                    -160                      -10.945246
                    -155                      -10.945246
                    -150                      -10.945246
                    -145                      -10.945246
                    -140                      -10.945246
                    -135                      -10.945246
                    -130                      -10.945246
                    -125                      -10.945246
                    -120                      -10.945246
                    -115                      -10.945246
                    -110                      -10.945246
                    -105                      -10.945246
                    -100                      -10.945246
                     -95                      -10.945246
                     -90                      -10.945246
                     -85                      -10.945246
                     -80                      -10.945246
                     -75                      -10.945246
                     -70                      -10.945246
                     -65                      -10.945246
                     -60                      -10.945246
                     -55                      -10.945246
                     -50                      -10.945246
                     -45                      -10.945246
                     -40                      -10.945246
                     -35                      -10.945246
                     -30                      -10.945246
                     -25                      -10.945246
                     -20                      -10.945246
                     -15                      -10.945246
                     -10                      -10.945246
                      -5                      -10.945246
                       0                      -10.945246
                       5                      -10.945246
                      10                      -10.945246
                      15                      -10.945246
                      20                      -10.945246
                      25                      -10.945246
                      30                      -10.945246
                      35                      -10.945246
                      40                      -10.945246
                      45                      -10.945246
                      50                      -10.945246
                      55                      -10.945246
                      60                      -10.945246
                      65                      -10.945246
                      70                      -10.945246
                      75                      -10.945246
                      80                      -10.945246
                      85                      -10.945246
                      90                      -10.945246
                      95                      -10.945246
                     100                      -10.945246
                     105                      -10.945246
                     110                      -10.945246
                     115                      -10.945246
                     120                      -10.945246
                     125                      -10.945246
                     130                      -10.945246
                     135                      -10.945246
                     140                      -10.945246
                     145                      -10.945246
                     150                      -10.945246
                     155                      -10.945246
                     160                      -10.945246
                     165                      -10.945246
                     170                      -10.945246
                     175                      -10.945246
                     180                      -10.945246

