        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.045007
                    -175                      -17.045007
                    -170                      -17.045007
                    -165                      -17.045007
                    -160                      -17.045007
                    -155                      -17.045007
                    -150                      -17.045007
                    -145                      -17.045007
                    -140                      -17.045007
                    -135                      -17.045007
                    -130                      -17.045007
                    -125                      -17.045007
                    -120                      -17.045007
                    -115                      -17.045007
                    -110                      -17.045007
                    -105                      -17.045007
                    -100                      -17.045007
                     -95                      -17.045007
                     -90                      -17.045007
                     -85                      -17.045007
                     -80                      -17.045007
                     -75                      -17.045007
                     -70                      -17.045007
                     -65                      -17.045007
                     -60                      -17.045007
                     -55                      -17.045007
                     -50                      -17.045007
                     -45                      -17.045007
                     -40                      -17.045007
                     -35                      -17.045007
                     -30                      -17.045007
                     -25                      -17.045007
                     -20                      -17.045007
                     -15                      -17.045007
                     -10                      -17.045007
                      -5                      -17.045007
                       0                      -17.045007
                       5                      -17.045007
                      10                      -17.045007
                      15                      -17.045007
                      20                      -17.045007
                      25                      -17.045007
                      30                      -17.045007
                      35                      -17.045007
                      40                      -17.045007
                      45                      -17.045007
                      50                      -17.045007
                      55                      -17.045007
                      60                      -17.045007
                      65                      -17.045007
                      70                      -17.045007
                      75                      -17.045007
                      80                      -17.045007
                      85                      -17.045007
                      90                      -17.045007
                      95                      -17.045007
                     100                      -17.045007
                     105                      -17.045007
                     110                      -17.045007
                     115                      -17.045007
                     120                      -17.045007
                     125                      -17.045007
                     130                      -17.045007
                     135                      -17.045007
                     140                      -17.045007
                     145                      -17.045007
                     150                      -17.045007
                     155                      -17.045007
                     160                      -17.045007
                     165                      -17.045007
                     170                      -17.045007
                     175                      -17.045007
                     180                      -17.045007

