        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7635981
                    -175                      -3.7778206
                    -170                      -3.8204373
                    -165                      -3.8913805
                    -160                       -3.990534
                    -155                      -4.1177262
                    -150                      -4.2727187
                    -145                      -4.4551892
                    -140                      -4.6647049
                    -135                      -4.9006852
                    -130                      -5.1623481
                    -125                       -5.448638
                    -120                      -5.7581286
                    -115                      -6.0889003
                    -110                      -6.4383866
                    -105                      -6.8031962
                    -100                      -7.1789183
                     -95                      -7.5599389
                     -90                      -7.9393092
                     -85                      -8.3086713
                     -80                       -8.658727
                     -75                      -8.9793062
                     -70                      -9.2604937
                     -65                      -9.4936793
                     -60                      -9.6727896
                     -55                       -9.795323
                     -50                      -9.8628745
                     -45                       -9.880966
                     -40                      -9.8582354
                     -35                      -9.8052347
                     -30                      -9.7331647
                     -25                      -9.6528052
                     -20                      -9.5737632
                     -15                      -9.5040424
                     -10                      -9.4498576
                      -5                      -9.4156011
                       0                      -9.4038784
                       5                      -9.4156273
                      10                      -9.4499094
                      15                      -9.5041185
                      20                      -9.5738614
                      25                      -9.6529224
                      30                       -9.733297
                      35                      -9.8053766
                      40                      -9.8583806
                      45                      -9.8811073
                      50                      -9.8630042
                      55                      -9.7954339
                      60                      -9.6728754
                      65                      -9.4937357
                      70                      -9.2605186
                      75                      -8.9792996
                      80                      -8.6586911
                      85                      -8.3086094
                      90                      -7.9392255
                      95                       -7.559838
                     100                      -7.1788046
                     105                      -6.8030738
                     110                      -6.4382593
                     115                      -6.0887714
                     120                      -5.7580011
                     125                      -5.4485142
                     130                      -5.1622302
                     135                      -4.9005748
                     140                      -4.6646036
                     145                      -4.4550981
                     150                       -4.272639
                     155                      -4.1176586
                     160                      -3.9904791
                     165                      -3.8913389
                     170                      -3.8204093
                     175                      -3.7778066
                     180                      -3.7635981

