        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8351219
                    -175                       5.8191434
                    -170                       5.7712619
                    -165                       5.6915894
                    -160                       5.5803069
                    -155                       5.4376562
                    -150                        5.263928
                    -145                       5.0594478
                    -140                       4.8245574
                    -135                       4.5595951
                    -130                       4.2648721
                    -125                        3.940648
                    -120                       3.5871042
                    -115                       3.2043164
                    -110                       2.7922282
                    -105                       2.3506252
                    -100                       1.8791115
                     -95                       1.3770909
                     -90                      0.84375256
                     -85                      0.27811894
                     -80                     -0.32116538
                     -75                      -0.9555079
                     -70                      -1.6265441
                     -65                      -2.3360391
                     -60                       -3.085808
                     -55                      -3.8775883
                     -50                      -4.7128258
                     -45                      -5.5923086
                     -40                      -6.5155219
                     -35                      -7.4794908
                     -30                      -8.4767097
                     -25                      -9.4915306
                     -20                      -10.494294
                     -15                       -11.43324
                     -10                      -12.227543
                      -5                      -12.771971
                       0                      -12.967508
                       5                      -12.771943
                      10                      -12.227492
                      15                      -11.433175
                      20                      -10.494222
                      25                      -9.4914563
                      30                       -8.476636
                      35                      -7.4794193
                      40                      -6.5154535
                      45                      -5.5922436
                      50                      -4.7127645
                      55                      -3.8775306
                      60                      -3.0857539
                      65                      -2.3359884
                      70                      -1.6264969
                      75                     -0.95546392
                      80                     -0.32112453
                      85                      0.27815679
                      90                      0.84378754
                      95                       1.3771232
                     100                       1.8791412
                     105                       2.3506523
                     110                        2.792253
                     115                       3.2043389
                     120                       3.5871245
                     125                       3.9406663
                     130                       4.2648884
                     135                       4.5596095
                     140                         4.82457
                     145                       5.0594587
                     150                       5.2639372
                     155                       5.4376638
                     160                       5.5803129
                     165                       5.6915939
                     170                       5.7712648
                     175                       5.8191449
                     180                       5.8351219

