        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94995975
                    -175                      0.94402374
                    -170                      0.92618853
                    -165                      0.89637804
                    -160                      0.85446497
                    -155                      0.80026987
                    -150                      0.73355955
                    -145                      0.65404459
                    -140                      0.56137557
                    -135                        0.455138
                    -130                      0.33484555
                    -125                      0.19993178
                    -120                     0.049740213
                    -115                     -0.11648682
                    -110                     -0.29962031
                    -105                     -0.50065706
                    -100                     -0.72073178
                     -95                     -0.96112775
                     -90                      -1.2232848
                     -85                      -1.5088081
                     -80                      -1.8194392
                     -75                      -2.1570808
                     -70                       -2.523734
                     -65                      -2.9214437
                     -60                      -3.3521926
                     -55                      -3.8177246
                     -50                      -4.3192577
                     -45                      -4.8570226
                     -40                      -5.4295359
                     -35                      -6.0324787
                     -30                      -6.6570427
                     -25                      -7.2876691
                     -20                      -7.8994071
                     -15                      -8.4558613
                     -10                      -8.9099462
                      -5                      -9.2105315
                       0                      -9.3161323
                       5                      -9.2105319
                      10                      -8.9099469
                      15                      -8.4558623
                      20                      -7.8994082
                      25                      -7.2876703
                      30                      -6.6570438
                      35                      -6.0324797
                      40                      -5.4295368
                      45                      -4.8570235
                      50                      -4.3192584
                      55                      -3.8177253
                      60                      -3.3521931
                      65                      -2.9214441
                      70                      -2.5237343
                      75                      -2.1570811
                      80                      -1.8194393
                      85                      -1.5088082
                      90                      -1.2232848
                      95                     -0.96112772
                     100                     -0.72073171
                     105                     -0.50065695
                     110                     -0.29962016
                     115                     -0.11648664
                     120                     0.049740406
                     125                      0.19993198
                     130                      0.33484576
                     135                       0.4551382
                     140                      0.56137577
                     145                      0.65404478
                     150                      0.73355973
                     155                      0.80027002
                     160                       0.8544651
                     165                      0.89637814
                     170                      0.92618859
                     175                      0.94402377
                     180                      0.94995975

