        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.7539962
                    -175                      -4.7617126
                    -170                      -4.7831562
                    -165                      -4.8135926
                    -160                      -4.8452782
                    -155                       -4.867795
                    -150                      -4.8687187
                    -145                      -4.8347337
                    -140                      -4.7531955
                    -135                      -4.6139379
                    -130                      -4.4109085
                    -125                      -4.1431351
                    -120                      -3.8147002
                    -115                      -3.4337609
                    -110                      -3.0109967
                    -105                      -2.5579862
                    -100                      -2.0859033
                     -95                      -1.6046985
                     -90                       -1.122738
                     -85                     -0.64682583
                     -80                      -0.1821816
                     -75                       0.2670111
                     -70                      0.69753795
                     -65                       1.1068651
                     -60                       1.4929455
                     -55                       1.8540718
                     -50                       2.1887727
                     -45                       2.4957438
                     -40                       2.7738069
                     -35                       3.0218889
                     -30                       3.2390153
                     -25                       3.4243129
                     -20                       3.5770175
                     -15                       3.6964845
                     -10                       3.7821993
                      -5                       3.8337867
                       0                       3.8510188
                       5                       3.8337868
                      10                       3.7821995
                      15                       3.6964848
                      20                       3.5770179
                      25                       3.4243134
                      30                       3.2390159
                      35                       3.0218896
                      40                       2.7738077
                      45                       2.4957446
                      50                       2.1887736
                      55                       1.8540728
                      60                       1.4929465
                      65                       1.1068662
                      70                      0.69753914
                      75                      0.26701235
                      80                     -0.18218029
                      85                     -0.64682448
                      90                      -1.1227366
                      95                      -1.6046971
                     100                      -2.0859019
                     105                      -2.5579848
                     110                      -3.0109953
                     115                      -3.4337596
                     120                      -3.8146989
                     125                       -4.143134
                     130                      -4.4109075
                     135                       -4.613937
                     140                      -4.7531947
                     145                      -4.8347331
                     150                      -4.8687182
                     155                      -4.8677946
                     160                       -4.845278
                     165                      -4.8135925
                     170                      -4.7831561
                     175                      -4.7617126
                     180                      -4.7539962

