        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.9019194
                    -175                       -4.911387
                    -170                      -4.9397733
                    -165                      -4.9871265
                    -160                      -5.0535247
                    -155                      -5.1390719
                    -150                      -5.2438918
                    -145                      -5.3681183
                    -140                      -5.5118841
                    -135                      -5.6753032
                    -130                        -5.85845
                    -125                      -6.0613311
                    -120                      -6.2838507
                    -115                      -6.5257681
                    -110                      -6.7866459
                    -105                      -7.0657895
                    -100                       -7.362177
                     -95                       -7.674382
                     -90                      -8.0004926
                     -85                      -8.3379644
                     -80                       -8.683824
                     -75                      -9.0342254
                     -70                      -9.3847266
                     -65                       -9.730298
                     -60                      -10.065488
                     -55                      -10.384689
                     -50                      -10.682492
                     -45                      -10.954105
                     -40                      -11.195759
                     -35                      -11.405027
                     -30                      -11.580982
                     -25                      -11.724131
                     -20                      -11.836141
                     -15                      -11.919398
                     -10                      -11.976487
                      -5                      -12.009682
                       0                      -12.020529
                       5                      -12.009693
                      10                      -11.976508
                      15                      -11.919428
                      20                      -11.836178
                      25                      -11.724172
                      30                      -11.581024
                      35                      -11.405067
                      40                      -11.195794
                      45                      -10.954133
                      50                      -10.682511
                      55                      -10.384698
                      60                      -10.065486
                      65                      -9.7302845
                      70                      -9.3847023
                      75                      -9.0341912
                      80                      -8.6837809
                      85                      -8.3379135
                      90                      -8.0004353
                      95                      -7.6743196
                     100                      -7.3621107
                     105                      -7.0657206
                     110                      -6.7865757
                     115                      -6.5256975
                     120                       -6.283781
                     125                      -6.0612632
                     130                       -5.858385
                     135                      -5.6752419
                     140                      -5.5118274
                     145                      -5.3680669
                     150                      -5.2438463
                     155                      -5.1390331
                     160                       -5.053493
                     165                      -4.9871023
                     170                       -4.939757
                     175                      -4.9113788
                     180                      -4.9019194

