        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.843719
                    -175                      -15.843719
                    -170                      -15.843719
                    -165                      -15.843719
                    -160                      -15.843719
                    -155                      -15.843719
                    -150                      -15.843719
                    -145                      -15.843719
                    -140                      -15.843719
                    -135                      -15.843719
                    -130                      -15.843719
                    -125                      -15.843719
                    -120                      -15.843719
                    -115                      -15.843719
                    -110                      -15.843719
                    -105                      -15.843719
                    -100                      -15.843719
                     -95                      -15.843719
                     -90                      -15.843719
                     -85                      -15.843719
                     -80                      -15.843719
                     -75                      -15.843719
                     -70                      -15.843719
                     -65                      -15.843719
                     -60                      -15.843719
                     -55                      -15.843719
                     -50                      -15.843719
                     -45                      -15.843719
                     -40                      -15.843719
                     -35                      -15.843719
                     -30                      -15.843719
                     -25                      -15.843719
                     -20                      -15.843719
                     -15                      -15.843719
                     -10                      -15.843719
                      -5                      -15.843719
                       0                      -15.843719
                       5                      -15.843719
                      10                      -15.843719
                      15                      -15.843719
                      20                      -15.843719
                      25                      -15.843719
                      30                      -15.843719
                      35                      -15.843719
                      40                      -15.843719
                      45                      -15.843719
                      50                      -15.843719
                      55                      -15.843719
                      60                      -15.843719
                      65                      -15.843719
                      70                      -15.843719
                      75                      -15.843719
                      80                      -15.843719
                      85                      -15.843719
                      90                      -15.843719
                      95                      -15.843719
                     100                      -15.843719
                     105                      -15.843719
                     110                      -15.843719
                     115                      -15.843719
                     120                      -15.843719
                     125                      -15.843719
                     130                      -15.843719
                     135                      -15.843719
                     140                      -15.843719
                     145                      -15.843719
                     150                      -15.843719
                     155                      -15.843719
                     160                      -15.843719
                     165                      -15.843719
                     170                      -15.843719
                     175                      -15.843719
                     180                      -15.843719

