        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.662175
                    -175                      -17.662175
                    -170                      -17.662175
                    -165                      -17.662175
                    -160                      -17.662175
                    -155                      -17.662175
                    -150                      -17.662175
                    -145                      -17.662175
                    -140                      -17.662175
                    -135                      -17.662175
                    -130                      -17.662175
                    -125                      -17.662175
                    -120                      -17.662175
                    -115                      -17.662175
                    -110                      -17.662175
                    -105                      -17.662175
                    -100                      -17.662175
                     -95                      -17.662175
                     -90                      -17.662175
                     -85                      -17.662175
                     -80                      -17.662175
                     -75                      -17.662175
                     -70                      -17.662175
                     -65                      -17.662175
                     -60                      -17.662175
                     -55                      -17.662175
                     -50                      -17.662175
                     -45                      -17.662175
                     -40                      -17.662175
                     -35                      -17.662175
                     -30                      -17.662175
                     -25                      -17.662175
                     -20                      -17.662175
                     -15                      -17.662175
                     -10                      -17.662175
                      -5                      -17.662175
                       0                      -17.662175
                       5                      -17.662175
                      10                      -17.662175
                      15                      -17.662175
                      20                      -17.662175
                      25                      -17.662175
                      30                      -17.662175
                      35                      -17.662175
                      40                      -17.662175
                      45                      -17.662175
                      50                      -17.662175
                      55                      -17.662175
                      60                      -17.662175
                      65                      -17.662175
                      70                      -17.662175
                      75                      -17.662175
                      80                      -17.662175
                      85                      -17.662175
                      90                      -17.662175
                      95                      -17.662175
                     100                      -17.662175
                     105                      -17.662175
                     110                      -17.662175
                     115                      -17.662175
                     120                      -17.662175
                     125                      -17.662175
                     130                      -17.662175
                     135                      -17.662175
                     140                      -17.662175
                     145                      -17.662175
                     150                      -17.662175
                     155                      -17.662175
                     160                      -17.662175
                     165                      -17.662175
                     170                      -17.662175
                     175                      -17.662175
                     180                      -17.662175

