        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2388872
                    -175                       6.2213774
                    -170                       6.1688411
                    -165                       6.0812837
                    -160                       5.9587076
                    -155                       5.8011023
                    -150                         5.60843
                    -145                       5.3806078
                    -140                       5.1174852
                    -135                       4.8188174
                    -130                       4.4842345
                    -125                       4.1132069
                    -120                        3.705006
                    -115                       3.2586617
                    -110                       2.7729161
                    -105                       2.2461743
                    -100                       1.6764531
                     -95                       1.0613279
                     -90                      0.39787867
                     -85                     -0.31754767
                     -80                      -1.0886637
                     -75                      -1.9203336
                     -70                       -2.817905
                     -65                      -3.7873558
                     -60                      -4.8351996
                     -55                       -5.968251
                     -50                       -7.193131
                     -45                      -8.5152929
                     -40                      -9.9371773
                     -35                      -11.454845
                     -30                      -13.052145
                     -25                      -14.691533
                     -20                      -16.302382
                     -15                      -17.773126
                     -10                      -18.961527
                      -5                      -19.732159
                       0                      -19.998111
                       5                      -19.732163
                      10                      -18.961533
                      15                      -17.773133
                      20                      -16.302388
                      25                      -14.691537
                      30                      -13.052148
                      35                      -11.454847
                      40                      -9.9371778
                      45                      -8.5152929
                      50                      -7.1931306
                      55                      -5.9682503
                      60                      -4.8351988
                      65                       -3.787355
                      70                      -2.8179041
                      75                      -1.9203328
                      80                      -1.0886629
                      85                     -0.31754686
                      90                      0.39787944
                      95                       1.0613286
                     100                       1.6764538
                     105                       2.2461749
                     110                       2.7729166
                     115                       3.2586622
                     120                       3.7050065
                     125                       4.1132073
                     130                       4.4842349
                     135                       4.8188177
                     140                       5.1174855
                     145                       5.3806081
                     150                       5.6084302
                     155                       5.8011024
                     160                       5.9587077
                     165                       6.0812838
                     170                       6.1688411
                     175                       6.2213774
                     180                       6.2388872

