        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1392358
                    -175                      -2.1364416
                    -170                      -2.1281055
                    -165                      -2.1143019
                    -160                      -2.0951532
                    -155                       -2.070827
                    -150                      -2.0415327
                    -145                      -2.0075162
                    -140                      -1.9690546
                    -135                      -1.9264491
                    -130                      -1.8800178
                    -125                      -1.8300894
                    -120                      -1.7769962
                    -115                      -1.7210695
                    -110                      -1.6626368
                    -105                      -1.6020203
                    -100                      -1.5395392
                     -95                      -1.4755133
                     -90                      -1.4102692
                     -85                      -1.3441592
                     -80                      -1.2775268
                     -75                      -1.2107758
                     -70                      -1.1443383
                     -65                      -1.0786892
                     -60                      -1.0143471
                     -55                     -0.95187377
                     -50                     -0.89186794
                     -45                      -0.8349567
                     -40                     -0.78178291
                     -35                     -0.73298993
                     -30                     -0.68920445
                     -25                     -0.65101819
                     -20                     -0.61896958
                     -15                     -0.59352637
                     -10                     -0.57507005
                      -5                     -0.56388296
                       0                     -0.56013851
                       5                     -0.56388305
                      10                     -0.57507024
                      15                     -0.59352664
                      20                     -0.61896994
                      25                     -0.65101864
                      30                     -0.68920497
                      35                     -0.73299052
                      40                     -0.78178356
                      45                     -0.83495741
                      50                      -0.8918687
                      55                     -0.95187457
                      60                       -1.014348
                      65                        -1.07869
                      70                      -1.1443392
                      75                      -1.2107766
                      80                      -1.2775276
                      85                        -1.34416
                      90                        -1.41027
                      95                       -1.475514
                     100                      -1.5395399
                     105                       -1.602021
                     110                      -1.6626374
                     115                      -1.7210701
                     120                      -1.7769967
                     125                      -1.8300899
                     130                      -1.8800183
                     135                      -1.9264494
                     140                       -1.969055
                     145                      -2.0075165
                     150                      -2.0415329
                     155                      -2.0708272
                     160                      -2.0951533
                     165                       -2.114302
                     170                      -2.1281055
                     175                      -2.1364416
                     180                      -2.1392358

