        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.311817
                    -175                      -3.3163696
                    -170                      -3.3292966
                    -165                      -3.3484798
                    -160                      -3.3704737
                    -155                      -3.3906511
                    -150                      -3.4034396
                    -145                      -3.4026663
                    -140                      -3.3820144
                    -135                      -3.3355684
                    -130                      -3.2583869
                    -125                      -3.1470189
                    -120                       -2.999864
                    -115                      -2.8173066
                    -110                      -2.6016001
                    -105                        -2.35654
                    -100                      -2.0870084
                     -95                      -1.7984864
                     -90                      -1.4966169
                     -85                      -1.1868986
                     -80                     -0.87433607
                     -75                     -0.56351204
                     -70                     -0.25842394
                     -65                     0.037466034
                     -60                       0.3211815
                     -55                      0.59016971
                     -50                      0.84223859
                     -45                       1.0755003
                     -40                       1.2883244
                     -35                       1.4793018
                     -30                       1.6472188
                     -25                       1.7910391
                     -20                       1.9098929
                     -15                        2.003071
                     -10                       2.0700222
                      -5                       2.1103522
                       0                       2.1238244
                       5                       2.1103522
                      10                       2.0700221
                      15                       2.0030709
                      20                       1.9098927
                      25                       1.7910389
                      30                       1.6472186
                      35                       1.4793015
                      40                        1.288324
                      45                       1.0754999
                      50                      0.84223817
                      55                      0.59016926
                      60                      0.32118103
                      65                     0.037465551
                      70                     -0.25842443
                      75                     -0.56351254
                      80                     -0.87433657
                      85                      -1.1868991
                      90                      -1.4966173
                      95                      -1.7984868
                     100                      -2.0870088
                     105                      -2.3565404
                     110                      -2.6016004
                     115                      -2.8173069
                     120                      -2.9998643
                     125                      -3.1470191
                     130                      -3.2583871
                     135                      -3.3355685
                     140                      -3.3820146
                     145                      -3.4026664
                     150                      -3.4034397
                     155                      -3.3906512
                     160                      -3.3704737
                     165                      -3.3484798
                     170                      -3.3292966
                     175                      -3.3163696
                     180                       -3.311817

