        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.6784661
                    -175                      -7.6893938
                    -170                      -7.7188446
                    -165                      -7.7568206
                    -160                      -7.7868665
                    -155                      -7.7869521
                    -150                      -7.7316904
                    -145                      -7.5963026
                    -140                      -7.3618527
                    -135                      -7.0200285
                    -130                      -6.5752432
                    -125                      -6.0429628
                    -120                      -5.4452535
                    -115                      -4.8057767
                    -110                      -4.1460505
                    -105                      -3.4835632
                    -100                      -2.8313916
                     -95                      -2.1986819
                     -90                      -1.5914604
                     -85                      -1.0135385
                     -80                     -0.46690998
                     -75                     0.047230684
                     -70                      0.52840667
                     -65                      0.97649892
                     -60                       1.3915604
                     -55                       1.7736989
                     -50                       2.1230083
                     -45                       2.4395342
                     -40                        2.723262
                     -35                       2.9741195
                     -30                       3.1919882
                     -25                       3.3767194
                     -20                       3.5281512
                     -15                       3.6461255
                     -10                       3.7305025
                      -5                       3.7811736
                       0                       3.7980697
                       5                       3.7811735
                      10                       3.7305023
                      15                       3.6461252
                      20                       3.5281509
                      25                        3.376719
                      30                       3.1919877
                      35                       2.9741189
                      40                       2.7232614
                      45                       2.4395335
                      50                       2.1230075
                      55                        1.773698
                      60                       1.3915595
                      65                      0.97649791
                      70                      0.52840558
                      75                     0.047229517
                      80                     -0.46691122
                      85                      -1.0135398
                      90                      -1.5914617
                      95                      -2.1986833
                     100                      -2.8313931
                     105                      -3.4835646
                     110                      -4.1460519
                     115                       -4.805778
                     120                      -5.4452546
                     125                      -6.0429638
                     130                      -6.5752438
                     135                      -7.0200289
                     140                      -7.3618528
                     145                      -7.5963024
                     150                        -7.73169
                     155                      -7.7869517
                     160                       -7.786866
                     165                      -7.7568201
                     170                      -7.7188443
                     175                      -7.6893936
                     180                      -7.6784661

