        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.780615
                    -175                      -12.780615
                    -170                      -12.780615
                    -165                      -12.780615
                    -160                      -12.780615
                    -155                      -12.780615
                    -150                      -12.780615
                    -145                      -12.780615
                    -140                      -12.780615
                    -135                      -12.780615
                    -130                      -12.780615
                    -125                      -12.780615
                    -120                      -12.780615
                    -115                      -12.780615
                    -110                      -12.780615
                    -105                      -12.780615
                    -100                      -12.780615
                     -95                      -12.780615
                     -90                      -12.780615
                     -85                      -12.780615
                     -80                      -12.780615
                     -75                      -12.780615
                     -70                      -12.780615
                     -65                      -12.780615
                     -60                      -12.780615
                     -55                      -12.780615
                     -50                      -12.780615
                     -45                      -12.780615
                     -40                      -12.780615
                     -35                      -12.780615
                     -30                      -12.780615
                     -25                      -12.780615
                     -20                      -12.780615
                     -15                      -12.780615
                     -10                      -12.780615
                      -5                      -12.780615
                       0                      -12.780615
                       5                      -12.780615
                      10                      -12.780615
                      15                      -12.780615
                      20                      -12.780615
                      25                      -12.780615
                      30                      -12.780615
                      35                      -12.780615
                      40                      -12.780615
                      45                      -12.780615
                      50                      -12.780615
                      55                      -12.780615
                      60                      -12.780615
                      65                      -12.780615
                      70                      -12.780615
                      75                      -12.780615
                      80                      -12.780615
                      85                      -12.780615
                      90                      -12.780615
                      95                      -12.780615
                     100                      -12.780615
                     105                      -12.780615
                     110                      -12.780615
                     115                      -12.780615
                     120                      -12.780615
                     125                      -12.780615
                     130                      -12.780615
                     135                      -12.780615
                     140                      -12.780615
                     145                      -12.780615
                     150                      -12.780615
                     155                      -12.780615
                     160                      -12.780615
                     165                      -12.780615
                     170                      -12.780615
                     175                      -12.780615
                     180                      -12.780615

