        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.49713184
                    -175                      0.47283959
                    -170                      0.39981109
                    -165                      0.27760313
                    -160                      0.10545467
                    -155                     -0.11774767
                    -150                     -0.39352027
                    -145                     -0.72385182
                    -140                      -1.1112948
                    -135                      -1.5590838
                    -130                       -2.071286
                    -125                      -2.6529915
                    -120                      -3.3105462
                    -115                      -4.0518291
                    -110                      -4.8865469
                    -105                      -5.8264639
                    -100                      -6.8853099
                     -95                      -8.0776509
                     -90                      -9.4147625
                     -85                      -10.892519
                     -80                      -12.457613
                     -75                      -13.936989
                     -70                      -14.959686
                     -65                      -15.109454
                     -60                      -14.384528
                     -55                      -13.201319
                     -50                      -11.934533
                     -45                      -10.760987
                     -40                      -9.7362612
                     -35                      -8.8669411
                     -30                      -8.1438543
                     -25                      -7.5545595
                     -20                      -7.0875645
                     -15                      -6.7335287
                     -10                      -6.4854345
                      -5                      -6.3384536
                       0                       -6.289773
                       5                      -6.3384541
                      10                      -6.4854354
                      15                      -6.7335302
                      20                      -7.0875665
                      25                       -7.554562
                      30                      -8.1438574
                      35                      -8.8669449
                      40                      -9.7362655
                      45                      -10.760992
                      50                      -11.934538
                      55                      -13.201323
                      60                       -14.38453
                      65                       -15.10945
                      70                      -14.959677
                      75                      -13.936976
                      80                        -12.4576
                      85                      -10.892507
                      90                      -9.4147521
                      95                      -8.0776418
                     100                       -6.885302
                     105                       -5.826457
                     110                      -4.8865409
                     115                      -4.0518238
                     120                      -3.3105415
                     125                      -2.6529873
                     130                      -2.0712824
                     135                      -1.5590806
                     140                      -1.1112921
                     145                     -0.72384948
                     150                      -0.3935183
                     155                     -0.11774606
                     160                      0.10545594
                     165                      0.27760408
                     170                      0.39981172
                     175                       0.4728399
                     180                      0.49713184

