        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3277699
                    -175                      -4.3319742
                    -170                      -4.3446306
                    -165                      -4.3658096
                    -160                      -4.3956261
                    -155                       -4.434235
                    -150                      -4.4818252
                    -145                      -4.5386125
                    -140                      -4.6048305
                    -135                      -4.6807204
                    -130                      -4.7665196
                    -125                       -4.862449
                    -120                      -4.9686991
                    -115                      -5.0854151
                    -110                        -5.21268
                    -105                      -5.3504978
                    -100                      -5.4987735
                     -95                      -5.6572926
                     -90                      -5.8256985
                     -85                      -6.0035156
                     -80                      -6.1899249
                     -75                      -6.3840382
                     -70                       -6.584662
                     -65                      -6.7903202
                     -60                      -6.9992255
                     -55                      -7.2092558
                     -50                      -7.4179387
                     -45                      -7.6224504
                     -40                      -7.8196345
                     -35                      -8.0060484
                     -30                      -8.1780431
                     -25                      -8.3318819
                     -20                      -8.4638966
                     -15                      -8.5706763
                     -10                      -8.6492726
                      -5                      -8.6974021
                       0                      -8.7136173
                       5                      -8.6974014
                      10                      -8.6492712
                      15                      -8.5706742
                      20                       -8.463894
                      25                      -8.3318786
                      30                      -8.1780393
                      35                      -8.0060442
                      40                      -7.8196299
                      45                      -7.6224454
                      50                      -7.4179335
                      55                      -7.2092503
                      60                      -6.9992199
                      65                      -6.7903145
                      70                      -6.5846562
                      75                      -6.3840324
                      80                      -6.1899191
                      85                      -6.0035098
                      90                      -5.8256928
                      95                      -5.6572871
                     100                       -5.498768
                     105                      -5.3504925
                     110                       -5.212675
                     115                      -5.0854103
                     120                      -4.9686946
                     125                      -4.8624447
                     130                      -4.7665156
                     135                      -4.6807168
                     140                      -4.6048272
                     145                      -4.5386096
                     150                      -4.4818227
                     155                      -4.4342328
                     160                      -4.3956244
                     165                      -4.3658083
                     170                      -4.3446297
                     175                      -4.3319738
                     180                      -4.3277699

