        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0526726
                    -175                       5.0401842
                    -170                       5.0027777
                    -165                       4.9406081
                    -160                       4.8539297
                    -155                       4.7430892
                    -150                       4.6085165
                    -145                       4.4507131
                    -140                       4.2702377
                    -135                       4.0676894
                    -130                       3.8436887
                    -125                       3.5988571
                    -120                       3.3337947
                    -115                       3.0490581
                    -110                       2.7451383
                    -105                        2.422441
                    -100                       2.0812702
                     -95                       1.7218174
                     -90                       1.3441596
                     -85                      0.94830553
                     -80                      0.53407345
                     -75                      0.10135122
                     -70                     -0.34997453
                     -65                     -0.81987725
                     -60                      -1.3080368
                     -55                       -1.813622
                     -50                      -2.3349877
                     -45                       -2.869263
                     -40                      -3.4118043
                     -35                      -3.9555085
                     -30                      -4.4900207
                     -25                      -5.0009727
                     -20                      -5.4695543
                     -15                      -5.8729246
                     -10                      -6.1860783
                      -5                      -6.3855024
                       0                      -6.4540753
                       5                      -6.3854855
                      10                      -6.1860459
                      15                      -5.8728792
                      20                       -5.469499
                      25                      -5.0009104
                      30                      -4.4899539
                      35                      -3.9554394
                      40                      -3.4117343
                      45                      -2.8691934
                      50                      -2.3349194
                      55                      -1.8135556
                      60                      -1.3079727
                      65                     -0.81981578
                      70                     -0.34991586
                      75                      0.10140695
                      80                      0.53412615
                      85                      0.94835516
                      90                       1.3442061
                      95                       1.7218608
                     100                       2.0813106
                     105                       2.4224784
                     110                       2.7451727
                     115                       3.0490896
                     120                       3.3338234
                     125                        3.598883
                     130                        3.843712
                     135                       4.0677101
                     140                       4.2702559
                     145                       4.4507288
                     150                       4.6085298
                     155                       4.7431001
                     160                       4.8539384
                     165                       4.9406146
                     170                        5.002782
                     175                       5.0401864
                     180                       5.0526726

