        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.4890485
                    -175                      -5.4890485
                    -170                      -5.4890485
                    -165                      -5.4890485
                    -160                      -5.4890485
                    -155                      -5.4890485
                    -150                      -5.4890485
                    -145                      -5.4890485
                    -140                      -5.4890485
                    -135                      -5.4890485
                    -130                      -5.4890485
                    -125                      -5.4890485
                    -120                      -5.4890485
                    -115                      -5.4890485
                    -110                      -5.4890485
                    -105                      -5.4890485
                    -100                      -5.4890485
                     -95                      -5.4890485
                     -90                      -5.4890485
                     -85                      -5.4890485
                     -80                      -5.4890485
                     -75                      -5.4890485
                     -70                      -5.4890485
                     -65                      -5.4890485
                     -60                      -5.4890485
                     -55                      -5.4890485
                     -50                      -5.4890485
                     -45                      -5.4890485
                     -40                      -5.4890485
                     -35                      -5.4890485
                     -30                      -5.4890485
                     -25                      -5.4890485
                     -20                      -5.4890485
                     -15                      -5.4890485
                     -10                      -5.4890485
                      -5                      -5.4890485
                       0                      -5.4890485
                       5                      -5.4890485
                      10                      -5.4890485
                      15                      -5.4890485
                      20                      -5.4890485
                      25                      -5.4890485
                      30                      -5.4890485
                      35                      -5.4890485
                      40                      -5.4890485
                      45                      -5.4890485
                      50                      -5.4890485
                      55                      -5.4890485
                      60                      -5.4890485
                      65                      -5.4890485
                      70                      -5.4890485
                      75                      -5.4890485
                      80                      -5.4890485
                      85                      -5.4890485
                      90                      -5.4890485
                      95                      -5.4890485
                     100                      -5.4890485
                     105                      -5.4890485
                     110                      -5.4890485
                     115                      -5.4890485
                     120                      -5.4890485
                     125                      -5.4890485
                     130                      -5.4890485
                     135                      -5.4890485
                     140                      -5.4890485
                     145                      -5.4890485
                     150                      -5.4890485
                     155                      -5.4890485
                     160                      -5.4890485
                     165                      -5.4890485
                     170                      -5.4890485
                     175                      -5.4890485
                     180                      -5.4890485

