        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85280924
                    -175                      0.84460772
                    -170                      0.82002505
                    -165                      0.77906467
                    -160                      0.72172897
                    -155                      0.64801414
                    -150                      0.55790315
                    -145                      0.45135654
                    -140                      0.32830125
                    -135                      0.18861734
                    -130                      0.03212289
                    -125                     -0.14144303
                    -120                     -0.33243894
                    -115                     -0.54134093
                    -110                     -0.76876376
                    -105                      -1.0154826
                    -100                      -1.2824551
                     -95                      -1.5708429
                     -90                      -1.8820324
                     -85                       -2.217634
                     -80                      -2.5795698
                     -75                      -2.9699743
                     -70                      -3.3912603
                     -65                      -3.8460785
                     -60                      -4.3372605
                     -55                      -4.8677023
                     -50                      -5.4401465
                     -45                      -6.0567869
                     -40                      -6.7185688
                     -35                      -7.4239764
                     -30                      -8.1669896
                     -25                      -8.9338075
                     -20                      -9.6980825
                     -15                      -10.415339
                     -10                      -11.019858
                      -5                      -11.431321
                       0                      -11.578265
                       5                      -11.431301
                      10                      -11.019821
                      15                      -10.415291
                      20                      -9.6980291
                      25                      -8.9337523
                      30                       -8.166935
                      35                      -7.4239238
                      40                      -6.7185188
                      45                      -6.0567399
                      50                      -5.4401025
                      55                      -4.8676613
                      60                      -4.3372223
                      65                      -3.8460431
                      70                      -3.3912274
                      75                      -2.9699439
                      80                      -2.5795416
                      85                       -2.217608
                      90                      -1.8820084
                      95                      -1.5708209
                     100                      -1.2824349
                     105                      -1.0154642
                     110                     -0.76874697
                     115                     -0.54132571
                     120                     -0.33242522
                     125                     -0.14143074
                     130                     0.032133834
                     135                        0.188627
                     140                      0.32830967
                     145                      0.45136379
                     150                      0.55790926
                     155                      0.64801917
                     160                      0.72173295
                     165                      0.77906763
                     170                      0.82002701
                     175                       0.8446087
                     180                      0.85280924

