        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.1463621
                    -175                      -3.1488494
                    -170                      -3.1556615
                    -165                      -3.1648953
                    -160                      -3.1734982
                    -155                      -3.1774544
                    -150                       -3.172057
                    -145                      -3.1522618
                    -140                      -3.1131074
                    -135                      -3.0501618
                    -130                      -2.9599418
                    -125                      -2.8402394
                    -120                      -2.6903036
                    -115                        -2.51085
                    -110                      -2.3039095
                    -105                       -2.072558
                    -100                      -1.8205897
                     -95                      -1.5521937
                     -90                      -1.2716771
                     -85                     -0.98323209
                     -80                     -0.69092175
                     -75                     -0.39843592
                     -70                     -0.10919298
                     -65                      0.17367986
                     -60                      0.44732092
                     -55                      0.70910497
                     -50                      0.95661764
                     -45                       1.1876371
                     -40                       1.4001239
                     -35                       1.5922188
                     -30                       1.7622461
                     -25                        1.908722
                     -20                       2.0303649
                     -15                       2.1261069
                     -10                       2.1951046
                      -5                       2.2367482
                       0                       2.2506691
                       5                        2.236748
                      10                       2.1951042
                      15                       2.1261063
                      20                       2.0303641
                      25                        1.908721
                      30                       1.7622449
                      35                       1.5922174
                      40                       1.4001223
                      45                       1.1876353
                      50                      0.95661564
                      55                       0.7091028
                      60                      0.44731858
                      65                      0.17367736
                      70                     -0.10919562
                      75                     -0.39843869
                      80                     -0.69092463
                      85                     -0.98323505
                      90                      -1.2716801
                      95                      -1.5521967
                     100                      -1.8205928
                     105                       -2.072561
                     110                      -2.3039124
                     115                      -2.5108528
                     120                      -2.6903062
                     125                      -2.8402418
                     130                       -2.959944
                     135                      -3.0501638
                     140                      -3.1131091
                     145                      -3.1522632
                     150                      -3.1720582
                     155                      -3.1774554
                     160                      -3.1734989
                     165                      -3.1648959
                     170                      -3.1556619
                     175                      -3.1488496
                     180                      -3.1463621

