        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.86975577
                    -175                      0.85840135
                    -170                      0.82436256
                    -165                      0.76765564
                    -160                       0.6883045
                    -155                      0.58633621
                    -150                      0.46177441
                    -145                      0.31463092
                    -140                       0.1448953
                    -135                    -0.047477588
                    -130                     -0.26258211
                    -125                     -0.50057857
                    -120                     -0.76171217
                    -115                      -1.0463344
                    -110                      -1.3549269
                    -105                      -1.6881284
                    -100                      -2.0467652
                     -95                      -2.4318845
                     -90                      -2.8447942
                     -85                       -3.287102
                     -80                      -3.7607853
                     -75                      -4.2682317
                     -70                       -4.812321
                     -65                      -5.3965072
                     -60                      -6.0249129
                     -55                      -6.7024279
                     -50                      -7.4347945
                     -45                      -8.2286325
                     -40                       -9.091299
                     -35                      -10.030334
                     -30                      -11.051942
                     -25                      -12.157272
                     -20                      -13.333926
                     -15                      -14.538108
                     -10                      -15.663567
                      -5                      -16.512288
                       0                      -16.836568
                       5                      -16.512252
                      10                      -15.663508
                      15                      -14.538039
                      20                      -13.333856
                      25                      -12.157204
                      30                      -11.051878
                      35                      -10.030274
                      40                      -9.0912431
                      45                      -8.2285804
                      50                      -7.4347457
                      55                      -6.7023823
                      60                      -6.0248701
                      65                      -5.3964671
                      70                      -4.8122834
                      75                      -4.2681965
                      80                      -3.7607523
                      85                      -3.2870712
                      90                      -2.8447654
                      95                      -2.4318577
                     100                      -2.0467404
                     105                      -1.6881056
                     110                      -1.3549058
                     115                      -1.0463151
                     120                     -0.76169462
                     125                     -0.50056269
                     130                     -0.26256785
                     135                    -0.047464909
                     140                      0.14490644
                     145                      0.31464057
                     150                      0.46178261
                     155                      0.58634299
                     160                      0.68830989
                     165                      0.76765965
                     170                      0.82436523
                     175                      0.85840268
                     180                      0.86975577

