        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8909832
                    -175                      -5.9617923
                    -170                      -6.1752908
                    -165                      -6.5345525
                    -160                      -7.0435489
                    -155                      -7.7042823
                    -150                      -8.5095905
                    -145                      -9.4261353
                    -140                      -10.358945
                    -135                      -11.100457
                    -130                      -11.336638
                    -125                      -10.847772
                    -120                      -9.7414018
                    -115                      -8.3259131
                    -110                      -6.8505501
                    -105                      -5.4399471
                    -100                      -4.1388059
                     -95                      -2.9551647
                     -90                      -1.8830235
                     -85                     -0.91210369
                     -80                       -0.031959
                     -75                       0.7669714
                     -70                       1.4927423
                     -65                       2.1519729
                     -60                       2.7499946
                     -55                        3.291036
                     -50                       3.7784045
                     -45                       4.2146505
                     -40                       4.6017111
                     -35                       4.9410325
                     -30                       5.2336743
                     -25                       5.4803954
                     -20                       5.6817262
                     -15                       5.8380261
                     -10                       5.9495294
                      -5                       6.0163795
                       0                        6.038653
                       5                       6.0163792
                      10                       5.9495288
                      15                       5.8380252
                      20                        5.681725
                      25                       5.4803939
                      30                       5.2336724
                      35                       4.9410303
                      40                       4.6017085
                      45                       4.2146475
                      50                        3.778401
                      55                       3.2910321
                      60                       2.7499901
                      65                       2.1519678
                      70                       1.4927366
                      75                      0.76696495
                      80                    -0.031966261
                      85                     -0.91211187
                      90                      -1.8830327
                      95                      -2.9551751
                     100                      -4.1388176
                     105                      -5.4399602
                     110                      -6.8505645
                     115                      -8.3259283
                     120                      -9.7414163
                     125                      -10.847783
                     130                      -11.336643
                     135                      -11.100455
                     140                       -10.35894
                     145                      -9.4261292
                     150                      -8.5095846
                     155                      -7.7042771
                     160                      -7.0435447
                     165                      -6.5345494
                     170                      -6.1752887
                     175                      -5.9617913
                     180                      -5.8909832

