        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5337216
                    -175                       -2.537164
                    -170                      -2.5475298
                    -165                       -2.564882
                    -160                       -2.589325
                    -155                       -2.621004
                    -150                      -2.6601039
                    -145                      -2.7068471
                    -140                      -2.7614918
                    -135                      -2.8243278
                    -130                      -2.8956728
                    -125                      -2.9758658
                    -120                      -3.0652598
                    -115                      -3.1642121
                    -110                      -3.2730722
                    -105                      -3.3921669
                    -100                      -3.5217818
                     -95                      -3.6621385
                     -90                      -3.8133677
                     -85                      -3.9754328
                     -80                      -4.1482773
                     -75                      -4.3314788
                     -70                      -4.5244087
                     -65                      -4.7261146
                     -60                      -4.9352533
                     -55                        -5.15002
                     -50                      -5.3680791
                     -45                      -5.5865045
                     -40                      -5.8017426
                     -35                      -6.0096127
                     -30                      -6.2053669
                     -25                      -6.3838274
                     -20                      -6.5396167
                     -15                      -6.6674817
                     -10                      -6.7626915
                      -5                      -6.8214623
                       0                      -6.8413422
                       5                      -6.8214625
                      10                      -6.7626918
                      15                      -6.6674822
                      20                      -6.5396174
                      25                      -6.3838283
                      30                      -6.2053679
                      35                      -6.0096138
                      40                      -5.8017438
                      45                      -5.5865058
                      50                      -5.3680805
                      55                      -5.1500215
                      60                      -4.9352548
                      65                      -4.7261161
                      70                      -4.5244102
                      75                      -4.3314804
                      80                      -4.1482789
                      85                      -3.9754344
                      90                      -3.8133693
                      95                        -3.66214
                     100                      -3.5217833
                     105                      -3.3921684
                     110                      -3.2730736
                     115                      -3.1642134
                     120                       -3.065261
                     125                       -2.975867
                     130                      -2.8956739
                     135                      -2.8243288
                     140                      -2.7614927
                     145                      -2.7068479
                     150                      -2.6601045
                     155                      -2.6210046
                     160                      -2.5893255
                     165                      -2.5648823
                     170                        -2.54753
                     175                      -2.5371641
                     180                      -2.5337216

