        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.5881135
                    -175                       -5.601934
                    -170                      -5.6411056
                    -165                      -5.6991675
                    -160                      -5.7652913
                    -155                      -5.8244318
                    -150                      -5.8580102
                    -145                      -5.8454982
                    -140                      -5.7670803
                    -135                       -5.607073
                    -130                      -5.3571247
                    -125                      -5.0179295
                    -120                      -4.5986814
                    -115                      -4.1145704
                    -110                      -3.5834677
                    -105                      -3.0230031
                    -100                      -2.4486832
                     -95                      -1.8730845
                     -90                      -1.3058218
                     -85                     -0.75391117
                     -80                      -0.2223984
                     -75                      0.28524684
                     -70                      0.76659438
                     -65                       1.2199235
                     -60                        1.643966
                     -55                       2.0377284
                     -50                       2.4003748
                     -45                       2.7311572
                     -40                        3.029377
                     -35                       3.2943706
                     -30                       3.5255091
                     -25                       3.7222064
                     -20                       3.8839331
                     -15                       4.0102305
                     -10                       4.1007254
                      -5                       4.1551417
                       0                       4.1733102
                       5                       4.1551351
                      10                       4.1007121
                      15                       4.0102105
                      20                       3.8839062
                      25                       3.7221727
                      30                       3.5254683
                      35                       3.2943227
                      40                       3.0293217
                      45                       2.7310945
                      50                       2.4003045
                      55                       2.0376503
                      60                         1.64388
                      65                       1.2198295
                      70                      0.76649234
                      75                      0.28513685
                      80                     -0.22251613
                      85                      -0.7540362
                      90                      -1.3059535
                      95                      -1.8732215
                     100                      -2.4488241
                     105                      -3.0231455
                     110                      -3.5836086
                     115                      -4.1147062
                     120                      -4.5988079
                     125                      -5.0180426
                     130                       -5.357221
                     135                      -5.6071504
                     140                      -5.7671385
                     145                      -5.8455387
                     150                       -5.858036
                     155                      -5.8244463
                     160                      -5.7652982
                     165                      -5.6991698
                     170                      -5.6411057
                     175                      -5.6019336
                     180                      -5.5881135

