        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        7.439528
                    -175                       7.4141047
                    -170                        7.337728
                    -165                       7.2100279
                    -160                       7.0303612
                    -155                       6.7977713
                    -150                       6.5109277
                    -145                       6.1680444
                    -140                       5.7667695
                    -135                       5.3040429
                    -130                       4.7759098
                    -125                        4.177281
                    -120                       3.5016235
                    -115                       2.7405664
                    -110                       1.8834136
                    -105                        0.916587
                    -100                     -0.17685945
                     -95                      -1.4171497
                     -90                      -2.8254736
                     -85                      -4.4141917
                     -80                       -6.154776
                     -75                       -7.886346
                     -70                      -9.1603989
                     -65                      -9.3564659
                     -60                      -8.4328776
                     -55                      -6.9939051
                     -50                       -5.523256
                     -45                      -4.2055718
                     -40                      -3.0796817
                     -35                       -2.137606
                     -30                       -1.360809
                     -25                      -0.7312299
                     -20                     -0.23404477
                     -15                      0.14206444
                     -10                      0.40528391
                      -5                      0.56111204
                       0                       0.6127068
                       5                      0.56110618
                      10                      0.40527205
                      15                      0.14204628
                      20                     -0.23406968
                      25                     -0.73126223
                      30                      -1.3608496
                      35                      -2.1376562
                      40                      -3.0797428
                      45                      -4.2056452
                      50                      -5.5233421
                      55                      -6.9939997
                      60                      -8.4329634
                      65                      -9.3565049
                      70                      -9.1603639
                      75                      -7.8862611
                      80                      -6.1546775
                      85                      -4.4140971
                      90                      -2.8253881
                      95                      -1.4170739
                     100                     -0.17679263
                     105                      0.91664594
                     110                       1.8834657
                     115                       2.7406124
                     120                       3.5016641
                     125                       4.1773168
                     130                       4.7759413
                     135                       5.3040704
                     140                       5.7667933
                     145                       6.1680647
                     150                       6.5109449
                     155                       6.7977853
                     160                       7.0303723
                     165                       7.2100361
                     170                       7.3377335
                     175                       7.4141074
                     180                        7.439528

