        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     0.084827681
                    -175                     0.081818463
                    -170                     0.073155637
                    -165                     0.059969438
                    -160                     0.044093805
                    -155                     0.027988533
                    -150                     0.014625072
                    -145                    0.0073338763
                    -140                     0.009614828
                    -135                     0.024918022
                    -130                     0.056409379
                    -125                      0.10674226
                    -120                      0.17786024
                    -115                      0.27085521
                    -110                      0.38589841
                    -105                       0.5222507
                    -100                      0.67834549
                     -95                      0.85192687
                     -90                       1.0402192
                     -85                       1.2400902
                     -80                       1.4482655
                     -75                       1.6614017
                     -70                        1.876232
                     -65                       2.0896346
                     -60                       2.2986823
                     -55                       2.5006703
                     -50                       2.6931283
                     -45                       2.8738231
                     -40                       3.0407547
                     -35                       3.1921511
                     -30                       3.3264617
                     -25                       3.4423509
                     -20                       3.5386942
                     -15                       3.6145747
                     -10                       3.6692806
                      -5                        3.702304
                       0                       3.7133404
                       5                       3.7023039
                      10                       3.6692805
                      15                       3.6145746
                      20                       3.5386941
                      25                       3.4423507
                      30                       3.3264614
                      35                       3.1921509
                      40                       3.0407544
                      45                       2.8738227
                      50                        2.693128
                      55                       2.5006699
                      60                       2.2986819
                      65                       2.0896341
                      70                       1.8762315
                      75                       1.6614013
                      80                        1.448265
                      85                       1.2400898
                      90                       1.0402187
                      95                       0.8519264
                     100                      0.67834504
                     105                      0.52225028
                     110                      0.38589802
                     115                      0.27085487
                     120                      0.17785995
                     125                      0.10674201
                     130                     0.056409175
                     135                     0.024917863
                     140                    0.0096147105
                     145                    0.0073337944
                     150                     0.014625019
                     155                     0.027988502
                     160                     0.044093789
                     165                     0.059969433
                     170                     0.073155636
                     175                     0.081818463
                     180                     0.084827681

