        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -4.382323
                    -175                      -4.3872271
                    -170                      -4.4010186
                    -165                      -4.4211264
                    -160                      -4.4433752
                    -155                      -4.4621792
                    -150                      -4.4708597
                    -145                       -4.462113
                    -140                      -4.4286276
                    -135                      -4.3638043
                    -130                      -4.2624836
                    -125                      -4.1215451
                    -120                      -3.9402502
                    -115                      -3.7202512
                    -110                       -3.465278
                    -105                      -3.1805965
                    -100                      -2.8723743
                     -95                      -2.5470844
                     -90                      -2.2110319
                     -85                      -1.8700557
                     -80                      -1.5292943
                     -75                      -1.1932443
                     -70                     -0.86571614
                     -65                     -0.54992743
                     -60                     -0.24859405
                     -55                     0.035979649
                     -50                      0.30182103
                     -45                      0.54722454
                     -40                      0.77070303
                     -35                      0.97095382
                     -30                       1.1468372
                     -25                       1.2973647
                     -20                       1.4216941
                     -15                       1.5191301
                     -10                       1.5891258
                      -5                       1.6312875
                       0                        1.645377
                       5                       1.6312927
                      10                       1.5891363
                      15                       1.5191457
                      20                        1.421715
                      25                       1.2973907
                      30                       1.1468685
                      35                      0.97099025
                      40                       0.7707446
                      45                       0.5472712
                      50                       0.3018727
                      55                     0.036036219
                      60                     -0.24853274
                      65                     -0.54986159
                      70                     -0.86564607
                      75                      -1.1931704
                      80                      -1.5292171
                      85                      -1.8699757
                      90                        -2.21095
                      95                      -2.5470015
                     100                      -2.8722915
                     105                      -3.1805151
                     110                      -3.4651993
                     115                      -3.7201766
                     120                       -3.940181
                     125                      -4.1214823
                     130                      -4.2624279
                     135                      -4.3637562
                     140                      -4.4285871
                     145                      -4.4620798
                     150                      -4.4708332
                     155                      -4.4621587
                     160                      -4.4433599
                     165                      -4.4211156
                     170                      -4.4010118
                     175                      -4.3872238
                     180                       -4.382323

