        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6768674
                    -175                      -7.6768674
                    -170                      -7.6768674
                    -165                      -7.6768674
                    -160                      -7.6768674
                    -155                      -7.6768674
                    -150                      -7.6768674
                    -145                      -7.6768674
                    -140                      -7.6768674
                    -135                      -7.6768674
                    -130                      -7.6768674
                    -125                      -7.6768674
                    -120                      -7.6768674
                    -115                      -7.6768674
                    -110                      -7.6768674
                    -105                      -7.6768674
                    -100                      -7.6768674
                     -95                      -7.6768674
                     -90                      -7.6768674
                     -85                      -7.6768674
                     -80                      -7.6768674
                     -75                      -7.6768674
                     -70                      -7.6768674
                     -65                      -7.6768674
                     -60                      -7.6768674
                     -55                      -7.6768674
                     -50                      -7.6768674
                     -45                      -7.6768674
                     -40                      -7.6768674
                     -35                      -7.6768674
                     -30                      -7.6768674
                     -25                      -7.6768674
                     -20                      -7.6768674
                     -15                      -7.6768674
                     -10                      -7.6768674
                      -5                      -7.6768674
                       0                      -7.6768674
                       5                      -7.6768674
                      10                      -7.6768674
                      15                      -7.6768674
                      20                      -7.6768674
                      25                      -7.6768674
                      30                      -7.6768674
                      35                      -7.6768674
                      40                      -7.6768674
                      45                      -7.6768674
                      50                      -7.6768674
                      55                      -7.6768674
                      60                      -7.6768674
                      65                      -7.6768674
                      70                      -7.6768674
                      75                      -7.6768674
                      80                      -7.6768674
                      85                      -7.6768674
                      90                      -7.6768674
                      95                      -7.6768674
                     100                      -7.6768674
                     105                      -7.6768674
                     110                      -7.6768674
                     115                      -7.6768674
                     120                      -7.6768674
                     125                      -7.6768674
                     130                      -7.6768674
                     135                      -7.6768674
                     140                      -7.6768674
                     145                      -7.6768674
                     150                      -7.6768674
                     155                      -7.6768674
                     160                      -7.6768674
                     165                      -7.6768674
                     170                      -7.6768674
                     175                      -7.6768674
                     180                      -7.6768674

