        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1974702
                    -175                       6.1801307
                    -170                       6.1281066
                    -165                       6.0414089
                    -160                       5.9200499
                    -155                        5.764033
                    -150                       5.5733393
                    -145                       5.3479102
                    -140                       5.0876259
                    -135                       4.7922795
                    -130                       4.4615477
                    -125                       4.0949575
                    -120                        3.691849
                    -115                       3.2513345
                    -110                       2.7722559
                    -105                       2.2531378
                    -100                       1.6921402
                     -95                       1.0870096
                     -90                      0.43503041
                     -85                     -0.26720652
                     -80                       -1.023132
                     -75                      -1.8372786
                     -70                      -2.7146221
                     -65                      -3.6607414
                     -60                      -4.6817653
                     -55                      -5.7842303
                     -50                      -6.9747798
                     -45                      -8.2595762
                     -40                      -9.6431965
                     -35                      -11.126604
                     -30                      -12.703484
                     -25                       -14.35377
                     -20                       -16.03267
                     -15                      -17.653839
                     -10                      -19.069888
                      -5                      -20.069709
                       0                      -20.435657
                       5                      -20.069705
                      10                       -19.06988
                      15                      -17.653831
                      20                      -16.032662
                      25                      -14.353762
                      30                      -12.703478
                      35                      -11.126598
                      40                      -9.6431915
                      45                      -8.2595717
                      50                       -6.974776
                      55                      -5.7842269
                      60                      -4.6817623
                      65                      -3.6607388
                      70                      -2.7146198
                      75                      -1.8372767
                      80                      -1.0231303
                      85                     -0.26720504
                      90                      0.43503169
                      95                       1.0870107
                     100                       1.6921411
                     105                       2.2531386
                     110                       2.7722566
                     115                       3.2513351
                     120                       3.6918495
                     125                        4.094958
                     130                       4.4615481
                     135                       4.7922798
                     140                       5.0876262
                     145                       5.3479105
                     150                       5.5733395
                     155                       5.7640331
                     160                         5.92005
                     165                        6.041409
                     170                       6.1281066
                     175                       6.1801308
                     180                       6.1974702

