        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.68524643
                    -175                     -0.69031217
                    -170                      -0.7049238
                    -165                     -0.72745769
                    -160                     -0.75525995
                    -155                     -0.78473553
                    -150                     -0.81149196
                    -145                     -0.83055046
                    -140                      -0.8366314
                    -135                     -0.82450881
                    -130                     -0.78941032
                    -125                     -0.72741976
                    -120                     -0.63582563
                    -115                     -0.51335819
                    -110                     -0.36027453
                    -105                     -0.17828096
                    -100                      0.02968409
                     -95                      0.25975758
                     -90                      0.50749145
                     -85                       0.7681621
                     -80                        1.037076
                     -75                       1.3096956
                     -70                       1.5818098
                     -65                       1.8495846
                     -60                       2.1095823
                     -55                       2.3587527
                     -50                       2.5944077
                     -45                       2.8141898
                     -40                       3.0160405
                     -35                       3.1981718
                     -30                       3.3590428
                     -25                       3.4973418
                     -20                       3.6119731
                     -15                       3.7020484
                     -10                       3.7668805
                      -5                       3.8059805
                       0                       3.8190557
                       5                       3.8059857
                      10                       3.7668909
                      15                       3.7020639
                      20                       3.6119938
                      25                       3.4973675
                      30                       3.3590734
                      35                       3.1982072
                      40                       3.0160806
                      45                       2.8142343
                      50                       2.5944564
                      55                       2.3588052
                      60                       2.1096383
                      65                       1.8496435
                      70                       1.5818711
                      75                       1.3097585
                      80                       1.0371398
                      85                      0.76822593
                      90                      0.50755436
                      95                      0.25981858
                     100                     0.029742171
                     105                     -0.17822673
                     110                     -0.36022499
                     115                     -0.51331398
                     120                     -0.63578718
                     125                     -0.72738722
                     130                     -0.78938357
                     135                      -0.8244875
                     140                     -0.83661499
                     145                     -0.83053827
                     150                     -0.81148327
                     155                     -0.78472959
                     160                     -0.75525609
                     165                     -0.72745533
                     170                     -0.70492248
                     175                     -0.69031159
                     180                     -0.68524643

