        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5349037
                    -175                      -6.5349037
                    -170                      -6.5349037
                    -165                      -6.5349037
                    -160                      -6.5349037
                    -155                      -6.5349037
                    -150                      -6.5349037
                    -145                      -6.5349037
                    -140                      -6.5349037
                    -135                      -6.5349037
                    -130                      -6.5349037
                    -125                      -6.5349037
                    -120                      -6.5349037
                    -115                      -6.5349037
                    -110                      -6.5349037
                    -105                      -6.5349037
                    -100                      -6.5349037
                     -95                      -6.5349037
                     -90                      -6.5349037
                     -85                      -6.5349037
                     -80                      -6.5349037
                     -75                      -6.5349037
                     -70                      -6.5349037
                     -65                      -6.5349037
                     -60                      -6.5349037
                     -55                      -6.5349037
                     -50                      -6.5349037
                     -45                      -6.5349037
                     -40                      -6.5349037
                     -35                      -6.5349037
                     -30                      -6.5349037
                     -25                      -6.5349037
                     -20                      -6.5349037
                     -15                      -6.5349037
                     -10                      -6.5349037
                      -5                      -6.5349037
                       0                      -6.5349037
                       5                      -6.5349037
                      10                      -6.5349037
                      15                      -6.5349037
                      20                      -6.5349037
                      25                      -6.5349037
                      30                      -6.5349037
                      35                      -6.5349037
                      40                      -6.5349037
                      45                      -6.5349037
                      50                      -6.5349037
                      55                      -6.5349037
                      60                      -6.5349037
                      65                      -6.5349037
                      70                      -6.5349037
                      75                      -6.5349037
                      80                      -6.5349037
                      85                      -6.5349037
                      90                      -6.5349037
                      95                      -6.5349037
                     100                      -6.5349037
                     105                      -6.5349037
                     110                      -6.5349037
                     115                      -6.5349037
                     120                      -6.5349037
                     125                      -6.5349037
                     130                      -6.5349037
                     135                      -6.5349037
                     140                      -6.5349037
                     145                      -6.5349037
                     150                      -6.5349037
                     155                      -6.5349037
                     160                      -6.5349037
                     165                      -6.5349037
                     170                      -6.5349037
                     175                      -6.5349037
                     180                      -6.5349037

