        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.664053
                    -175                      -12.664053
                    -170                      -12.664053
                    -165                      -12.664053
                    -160                      -12.664053
                    -155                      -12.664053
                    -150                      -12.664053
                    -145                      -12.664053
                    -140                      -12.664053
                    -135                      -12.664053
                    -130                      -12.664053
                    -125                      -12.664053
                    -120                      -12.664053
                    -115                      -12.664053
                    -110                      -12.664053
                    -105                      -12.664053
                    -100                      -12.664053
                     -95                      -12.664053
                     -90                      -12.664053
                     -85                      -12.664053
                     -80                      -12.664053
                     -75                      -12.664053
                     -70                      -12.664053
                     -65                      -12.664053
                     -60                      -12.664053
                     -55                      -12.664053
                     -50                      -12.664053
                     -45                      -12.664053
                     -40                      -12.664053
                     -35                      -12.664053
                     -30                      -12.664053
                     -25                      -12.664053
                     -20                      -12.664053
                     -15                      -12.664053
                     -10                      -12.664053
                      -5                      -12.664053
                       0                      -12.664053
                       5                      -12.664053
                      10                      -12.664053
                      15                      -12.664053
                      20                      -12.664053
                      25                      -12.664053
                      30                      -12.664053
                      35                      -12.664053
                      40                      -12.664053
                      45                      -12.664053
                      50                      -12.664053
                      55                      -12.664053
                      60                      -12.664053
                      65                      -12.664053
                      70                      -12.664053
                      75                      -12.664053
                      80                      -12.664053
                      85                      -12.664053
                      90                      -12.664053
                      95                      -12.664053
                     100                      -12.664053
                     105                      -12.664053
                     110                      -12.664053
                     115                      -12.664053
                     120                      -12.664053
                     125                      -12.664053
                     130                      -12.664053
                     135                      -12.664053
                     140                      -12.664053
                     145                      -12.664053
                     150                      -12.664053
                     155                      -12.664053
                     160                      -12.664053
                     165                      -12.664053
                     170                      -12.664053
                     175                      -12.664053
                     180                      -12.664053

