        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.4561761
                    -175                      -7.4737407
                    -170                      -7.5231319
                    -165                      -7.5944344
                    -160                      -7.6708263
                    -155                      -7.7287376
                    -150                      -7.7392739
                    -145                      -7.6718021
                    -140                      -7.4998401
                    -135                      -7.2077153
                    -130                      -6.7949562
                    -125                      -6.2759267
                    -120                      -5.6749805
                    -115                      -5.0199308
                    -110                      -4.3367342
                    -105                      -3.6466328
                    -100                      -2.9654428
                     -95                      -2.3041008
                     -90                      -1.6696908
                     -85                       -1.066527
                     -80                       -0.496929
                     -75                     0.037920422
                     -70                      0.53761736
                     -65                       1.0021706
                     -60                       1.4317841
                     -55                       1.8267208
                     -50                        2.187224
                     -45                       2.5134775
                     -40                       2.8055912
                     -35                       3.0636025
                     -30                       3.2874882
                     -25                       3.4771803
                     -20                       3.6325837
                     -15                        3.753594
                     -10                        3.840113
                      -5                       3.8920607
                       0                       3.9093857
                       5                       3.8920606
                      10                       3.8401128
                      15                       3.7535938
                      20                       3.6325833
                      25                       3.4771798
                      30                       3.2874877
                      35                       3.0636019
                      40                       2.8055905
                      45                       2.5134767
                      50                       2.1872231
                      55                       1.8267198
                      60                       1.4317831
                      65                       1.0021695
                      70                      0.53761616
                      75                     0.037919124
                      80                     -0.49693039
                      85                      -1.0665285
                      90                      -1.6696924
                      95                      -2.3041024
                     100                      -2.9654445
                     105                      -3.6466345
                     110                       -4.336736
                     115                      -5.0199325
                     120                      -5.6749821
                     125                      -6.2759281
                     130                      -6.7949575
                     135                      -7.2077162
                     140                      -7.4998407
                     145                      -7.6718025
                     150                       -7.739274
                     155                      -7.7287376
                     160                      -7.6708262
                     165                      -7.5944343
                     170                      -7.5231318
                     175                      -7.4737407
                     180                      -7.4561761

