        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.36271491
                    -175                     -0.36250984
                    -170                     -0.36186208
                    -165                      -0.3606424
                    -160                     -0.35864442
                    -155                      -0.3555975
                    -150                     -0.35118354
                    -145                     -0.34505651
                    -140                     -0.33686337
                    -135                     -0.32626514
                    -130                     -0.31295651
                    -125                     -0.29668325
                    -120                     -0.27725612
                    -115                     -0.25456105
                    -110                     -0.22856531
                    -105                     -0.19931974
                    -100                     -0.16695771
                     -95                     -0.13169121
                     -90                    -0.093804965
                     -85                    -0.053643891
                     -80                    -0.011623283
                     -75                     0.031802127
                     -70                      0.07613456
                     -65                      0.12084366
                     -60                      0.16537477
                     -55                      0.20915738
                     -50                      0.25161377
                     -45                      0.29216816
                     -40                      0.33025625
                     -35                      0.36533523
                     -30                        0.396894
                     -25                      0.42446348
                     -20                      0.44762659
                     -15                      0.46602761
                     -10                      0.47938043
                      -5                      0.48747548
                       0                      0.49018488
                       5                      0.48747545
                      10                      0.47938036
                      15                       0.4660275
                      20                      0.44762646
                      25                      0.42446333
                      30                      0.39689383
                      35                      0.36533505
                      40                      0.33025607
                      45                      0.29216798
                      50                       0.2516136
                      55                      0.20915723
                      60                      0.16537464
                      65                      0.12084356
                      70                     0.076134487
                      75                     0.031802086
                      80                    -0.011623289
                      85                    -0.053643864
                      90                    -0.093804906
                      95                     -0.13169112
                     100                     -0.16695759
                     105                      -0.1993196
                     110                     -0.22856515
                     115                     -0.25456089
                     120                     -0.27725594
                     125                     -0.29668307
                     130                     -0.31295633
                     135                     -0.32626496
                     140                     -0.33686321
                     145                     -0.34505636
                     150                     -0.35118341
                     155                     -0.35559738
                     160                     -0.35864432
                     165                     -0.36064233
                     170                     -0.36186203
                     175                     -0.36250981
                     180                     -0.36271491

