        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1497009
                    -175                        3.146019
                    -170                        3.134941
                    -165                       3.1163839
                    -160                       3.0902149
                    -155                       3.0562588
                    -150                        3.014307
                    -145                       2.9641282
                    -140                       2.9054787
                    -135                       2.8381118
                    -130                       2.7617859
                    -125                       2.6762709
                    -120                       2.5813521
                    -115                       2.4768333
                    -110                       2.3625394
                    -105                       2.2383194
                    -100                       2.1040522
                     -95                       1.9596567
                     -90                       1.8051078
                     -85                       1.6404428
                     -80                       1.4658743
                     -75                       1.2817104
                     -70                       1.0884995
                     -65                      0.88707539
                     -60                      0.67863455
                     -55                      0.46482004
                     -50                      0.24780508
                     -45                     0.030367258
                     -40                     -0.18406015
                     -35                     -0.39137764
                     -30                     -0.58687091
                     -25                     -0.76534598
                     -20                     -0.92136366
                     -15                      -1.0495754
                     -10                      -1.1451397
                      -5                      -1.2041696
                       0                      -1.2241401
                       5                      -1.2041736
                      10                      -1.1451476
                      15                      -1.0495868
                      20                     -0.92137822
                      25                     -0.76536319
                      30                     -0.58689024
                      35                     -0.39139857
                      40                     -0.18408217
                      45                     0.030344626
                      50                      0.24778226
                      55                      0.46479739
                      60                      0.67861239
                      65                      0.88705399
                      70                       1.0884791
                      75                       1.2816911
                      80                       1.4658563
                      85                       1.6404262
                      90                       1.8050927
                      95                        1.959643
                     100                         2.10404
                     105                       2.2383087
                     110                       2.3625301
                     115                       2.4768254
                     120                       2.5813454
                     125                       2.6762655
                     130                       2.7617816
                     135                       2.8381084
                     140                       2.9054761
                     145                       2.9641263
                     150                       3.0143056
                     155                       3.0562579
                     160                       3.0902143
                     165                       3.1163835
                     170                       3.1349408
                     175                       3.1460189
                     180                       3.1497009

