        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7041057
                    -175                      -3.7073099
                    -170                      -3.7162995
                    -165                      -3.7292176
                    -160                      -3.7430599
                    -155                       -3.753823
                    -150                      -3.7567315
                    -145                      -3.7465526
                    -140                      -3.7179926
                    -135                      -3.6661506
                    -130                      -3.5869797
                    -125                      -3.4776889
                    -120                      -3.3370172
                    -115                      -3.1653307
                    -110                      -2.9645298
                    -105                      -2.7377973
                    -100                      -2.4892451
                     -95                      -2.2235325
                     -90                      -1.9455151
                     -85                      -1.6599991
                     -80                      -1.3714107
                     -75                      -1.0838858
                     -70                     -0.80108884
                     -65                     -0.52624654
                     -60                     -0.26217715
                     -55                    -0.011333285
                     -50                      0.22415154
                     -45                      0.44241957
                     -40                      0.64185203
                     -35                      0.82104023
                     -30                      0.97876449
                     -25                       1.1139798
                     -20                       1.2258072
                     -15                       1.3135286
                     -10                       1.3765857
                      -5                       1.4145788
                       0                       1.4272678
                       5                       1.4145787
                      10                       1.3765856
                      15                       1.3135286
                      20                       1.2258071
                      25                       1.1139797
                      30                      0.97876435
                      35                      0.82104007
                      40                      0.64185186
                      45                      0.44241939
                      50                      0.22415135
                      55                    -0.011333478
                      60                     -0.26217734
                      65                     -0.52624674
                      70                     -0.80108905
                      75                       -1.083886
                      80                      -1.3714109
                      85                      -1.6599993
                      90                      -1.9455153
                      95                      -2.2235328
                     100                      -2.4892455
                     105                      -2.7377977
                     110                      -2.9645303
                     115                      -3.1653312
                     120                      -3.3370178
                     125                      -3.4776894
                     130                      -3.5869803
                     135                      -3.6661512
                     140                      -3.7179932
                     145                      -3.7465532
                     150                       -3.756732
                     155                      -3.7538235
                     160                      -3.7430603
                     165                       -3.729218
                     170                      -3.7162997
                     175                        -3.70731
                     180                      -3.7041057

