        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.961298
                    -175                        5.945222
                    -170                       5.8970204
                    -165                       5.8167214
                    -160                        5.704367
                    -155                       5.5600058
                    -150                       5.3836826
                    -145                       5.1754253
                    -140                       4.9352284
                    -135                       4.6630338
                    -130                       4.3587083
                    -125                       4.0220191
                    -120                       3.6526059
                    -115                       3.2499515
                    -110                       2.8133517
                    -105                       2.3418827
                    -100                       1.8343707
                     -95                       1.2893605
                     -90                      0.70508788
                     -85                     0.079454132
                     -80                     -0.58999799
                     -75                      -1.3061082
                     -70                       -2.072109
                     -65                      -2.8916434
                     -60                      -3.7687785
                     -55                      -4.7080186
                     -50                      -5.7143126
                     -45                      -6.7930393
                     -40                      -7.9499104
                     -35                      -9.1906252
                     -30                       -10.51982
                     -25                      -11.938116
                     -20                      -13.434261
                     -15                      -14.965569
                     -10                      -16.415817
                      -5                      -17.536681
                       0                      -17.974413
                       5                      -17.536642
                      10                      -16.415753
                      15                      -14.965496
                      20                      -13.434187
                      25                      -11.938044
                      30                      -10.519752
                      35                      -9.1905607
                      40                      -7.9498498
                      45                      -6.7929825
                      50                      -5.7142596
                      55                      -4.7079691
                      60                      -3.7687326
                      65                      -2.8916007
                      70                      -2.0720695
                      75                      -1.3060716
                      80                     -0.58996432
                      85                     0.079485082
                      90                      0.70511626
                      95                       1.2893865
                     100                       1.8343943
                     105                       2.3419042
                     110                       2.8133711
                     115                       3.2499691
                     120                       3.6526216
                     125                       4.0220331
                     130                       4.3587207
                     135                       4.6630446
                     140                       4.9352378
                     145                       5.1754334
                     150                       5.3836894
                     155                       5.5600114
                     160                       5.7043714
                     165                       5.8167247
                     170                       5.8970226
                     175                       5.9452231
                     180                        5.961298

