        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.4222945
                    -175                       1.4189576
                    -170                       1.4088938
                    -165                       1.3919649
                    -160                       1.3679458
                    -155                       1.3365304
                    -150                       1.2973403
                    -145                       1.2499333
                    -140                        1.193813
                    -135                        1.128437
                    -130                       1.0532244
                    -125                      0.96756135
                    -120                       0.8708061
                    -115                      0.76229241
                    -110                      0.64133332
                    -105                      0.50722575
                    -100                       0.3592576
                     -95                      0.19671922
                     -90                     0.018921274
                     -85                     -0.17478373
                     -80                     -0.38494215
                     -75                     -0.61197264
                     -70                     -0.85607337
                     -65                      -1.1171256
                     -60                      -1.3945627
                     -55                      -1.6872025
                     -50                      -1.9930415
                     -45                      -2.3090099
                     -40                      -2.6307019
                     -35                      -2.9521097
                     -30                      -3.2654189
                     -25                      -3.5609605
                     -20                      -3.8274434
                     -15                      -4.0525987
                     -10                      -4.2243065
                      -5                       -4.332123
                       0                       -4.368915
                       5                      -4.3321229
                      10                      -4.2243064
                      15                      -4.0525985
                      20                      -3.8274431
                      25                      -3.5609603
                      30                      -3.2654186
                      35                      -2.9521093
                      40                      -2.6307015
                      45                      -2.3090095
                      50                      -1.9930411
                      55                      -1.6872021
                      60                      -1.3945622
                      65                      -1.1171252
                      70                     -0.85607289
                      75                     -0.61197216
                      80                     -0.38494166
                      85                     -0.17478324
                      90                     0.018921767
                      95                      0.19671971
                     100                      0.35925808
                     105                      0.50722622
                     110                      0.64133379
                     115                      0.76229286
                     120                      0.87080653
                     125                      0.96756176
                     130                       1.0532248
                     135                       1.1284374
                     140                       1.1938133
                     145                       1.2499336
                     150                       1.2973406
                     155                       1.3365307
                     160                        1.367946
                     165                        1.391965
                     170                       1.4088938
                     175                       1.4189577
                     180                       1.4222945

