        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5823358
                    -175                      -2.5915244
                    -170                      -2.6190947
                    -165                      -2.6649763
                    -160                      -2.7290568
                    -155                      -2.8111894
                    -150                      -2.9112015
                    -145                      -3.0289069
                    -140                       -3.164118
                    -135                      -3.3166593
                    -130                      -3.4863808
                    -125                      -3.6731698
                    -120                       -3.876961
                    -115                      -4.0977441
                    -110                      -4.3355661
                    -105                      -4.5905298
                    -100                      -4.8627855
                     -95                      -5.1525152
                     -90                      -5.4599083
                     -85                      -5.7850354
                     -80                      -6.1281785
                     -75                      -6.4891813
                     -70                      -6.8677666
                     -65                       -7.263323
                     -60                      -7.6747604
                     -55                      -8.1003254
                     -50                      -8.5373656
                     -45                      -8.9820391
                     -40                      -9.4289735
                     -35                      -9.8708994
                     -30                      -10.298317
                     -25                      -10.699317
                     -20                      -11.059726
                     -15                      -11.363802
                     -10                      -11.595648
                      -5                       -11.74129
                       0                      -11.791037
                       5                      -11.741288
                      10                      -11.595645
                      15                      -11.363797
                      20                      -11.059719
                      25                       -10.69931
                      30                      -10.298309
                      35                       -9.870891
                      40                       -9.428965
                      45                      -8.9820306
                      50                      -8.5373574
                      55                      -8.1003175
                      60                      -7.6747528
                      65                      -7.2633157
                      70                      -6.8677598
                      75                      -6.4891749
                      80                      -6.1281725
                      85                      -5.7850298
                      90                      -5.4599032
                      95                      -5.1525105
                     100                      -4.8627812
                     105                      -4.5905258
                     110                      -4.3355625
                     115                      -4.0977409
                     120                      -3.8769582
                     125                      -3.6731672
                     130                      -3.4863786
                     135                      -3.3166573
                     140                      -3.1641163
                     145                      -3.0289054
                     150                      -2.9112003
                     155                      -2.8111884
                     160                      -2.7290561
                     165                      -2.6649757
                     170                      -2.6190943
                     175                      -2.5915242
                     180                      -2.5823358

