        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.2446935
                    -175                      -0.2474203
                    -170                     -0.25551742
                    -165                     -0.26871934
                    -160                     -0.28659347
                    -155                     -0.30855463
                    -150                     -0.33388496
                    -145                     -0.36175846
                    -140                     -0.39126955
                    -135                     -0.42146457
                    -130                     -0.45137506
                    -125                     -0.48005132
                    -120                     -0.50659499
                    -115                     -0.53018896
                    -110                     -0.55012356
                    -105                     -0.56581779
                    -100                     -0.57683492
                     -95                     -0.58289232
                     -90                     -0.58386537
                     -85                     -0.57977935
                     -80                     -0.57083201
                     -75                     -0.55733674
                     -70                     -0.53974223
                     -65                     -0.51860751
                     -60                     -0.49458387
                     -55                     -0.46839535
                     -50                      -0.4408181
                     -45                     -0.41265904
                     -40                      -0.3847341
                     -35                     -0.35784647
                     -30                     -0.33276521
                     -25                     -0.31020481
                     -20                     -0.29080602
                     -15                     -0.27511865
                     -10                     -0.26358667
                      -5                     -0.25653615
                       0                     -0.25416639
                       5                     -0.25653613
                      10                     -0.26358663
                      15                     -0.27511858
                      20                     -0.29080592
                      25                     -0.31020466
                      30                     -0.33276501
                      35                      -0.3578462
                      40                     -0.38473376
                      45                      -0.4126586
                      50                     -0.44081756
                      55                     -0.46839469
                      60                     -0.49458309
                      65                     -0.51860661
                      70                     -0.53974122
                      75                      -0.5573356
                      80                     -0.57083076
                      85                     -0.57977801
                      90                     -0.58386394
                      95                     -0.58289083
                     100                     -0.57683338
                     105                     -0.56581623
                     110                     -0.55012201
                     115                     -0.53018742
                     120                      -0.5065935
                     125                      -0.4800499
                     130                     -0.45137372
                     135                     -0.42146333
                     140                     -0.39126842
                     145                     -0.36175746
                     150                     -0.33388409
                     155                      -0.3085539
                     160                     -0.28659288
                     165                      -0.2687189
                     170                     -0.25551712
                     175                     -0.24742015
                     180                      -0.2446935

