        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.709164
                    -175                       -5.709164
                    -170                       -5.709164
                    -165                       -5.709164
                    -160                       -5.709164
                    -155                       -5.709164
                    -150                       -5.709164
                    -145                       -5.709164
                    -140                       -5.709164
                    -135                       -5.709164
                    -130                       -5.709164
                    -125                       -5.709164
                    -120                       -5.709164
                    -115                       -5.709164
                    -110                       -5.709164
                    -105                       -5.709164
                    -100                       -5.709164
                     -95                       -5.709164
                     -90                       -5.709164
                     -85                       -5.709164
                     -80                       -5.709164
                     -75                       -5.709164
                     -70                       -5.709164
                     -65                       -5.709164
                     -60                       -5.709164
                     -55                       -5.709164
                     -50                       -5.709164
                     -45                       -5.709164
                     -40                       -5.709164
                     -35                       -5.709164
                     -30                       -5.709164
                     -25                       -5.709164
                     -20                       -5.709164
                     -15                       -5.709164
                     -10                       -5.709164
                      -5                       -5.709164
                       0                       -5.709164
                       5                       -5.709164
                      10                       -5.709164
                      15                       -5.709164
                      20                       -5.709164
                      25                       -5.709164
                      30                       -5.709164
                      35                       -5.709164
                      40                       -5.709164
                      45                       -5.709164
                      50                       -5.709164
                      55                       -5.709164
                      60                       -5.709164
                      65                       -5.709164
                      70                       -5.709164
                      75                       -5.709164
                      80                       -5.709164
                      85                       -5.709164
                      90                       -5.709164
                      95                       -5.709164
                     100                       -5.709164
                     105                       -5.709164
                     110                       -5.709164
                     115                       -5.709164
                     120                       -5.709164
                     125                       -5.709164
                     130                       -5.709164
                     135                       -5.709164
                     140                       -5.709164
                     145                       -5.709164
                     150                       -5.709164
                     155                       -5.709164
                     160                       -5.709164
                     165                       -5.709164
                     170                       -5.709164
                     175                       -5.709164
                     180                       -5.709164

