        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2770365
                    -175                      -4.2774748
                    -170                      -4.2777083
                    -165                      -4.2745958
                    -160                      -4.2631563
                    -155                      -4.2369758
                    -150                      -4.1888077
                    -145                      -4.1113502
                    -140                      -3.9981277
                    -135                      -3.8443421
                    -130                      -3.6475222
                    -125                      -3.4078258
                    -120                      -3.1279321
                    -115                      -2.8125784
                    -110                      -2.4678825
                    -105                      -2.1006239
                    -100                      -1.7176248
                     -95                       -1.325305
                     -90                     -0.92942582
                     -85                     -0.53496001
                     -80                     -0.14623989
                     -75                      0.23316597
                     -70                       0.6002041
                     -65                      0.95225999
                     -60                       1.2870586
                     -55                       1.6025845
                     -50                        1.897023
                     -45                       2.1687211
                     -40                       2.4161657
                     -35                       2.6379739
                     -30                        2.832893
                     -25                       2.9998071
                     -20                       3.1377464
                     -15                       3.2458985
                     -10                       3.3236185
                      -5                       3.3704386
                       0                       3.3860752
                       5                       3.3704388
                      10                       3.3236189
                      15                       3.2458992
                      20                       3.1377473
                      25                       2.9998081
                      30                       2.8328943
                      35                       2.6379754
                      40                       2.4161675
                      45                       2.1687232
                      50                       1.8970252
                      55                       1.6025871
                      60                       1.2870614
                      65                      0.95226308
                      70                      0.60020747
                      75                      0.23316963
                      80                     -0.14623594
                      85                     -0.53495579
                      90                     -0.92942133
                      95                      -1.3253003
                     100                      -1.7176198
                     105                      -2.1006188
                     110                      -2.4678773
                     115                      -2.8125732
                     120                      -3.1279269
                     125                      -3.4078207
                     130                      -3.6475174
                     135                      -3.8443377
                     140                      -3.9981237
                     145                      -4.1113466
                     150                      -4.1888047
                     155                      -4.2369733
                     160                      -4.2631543
                     165                      -4.2745943
                     170                      -4.2777073
                     175                      -4.2774743
                     180                      -4.2770365

