        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2481091
                    -175                      -4.2491767
                    -170                      -4.2524931
                    -165                      -4.2585186
                    -160                      -4.2680025
                    -155                      -4.2819578
                    -150                      -4.3016294
                    -145                      -4.3284594
                    -140                      -4.3640513
                    -135                      -4.4101381
                    -130                      -4.4685542
                    -125                      -4.5412155
                    -120                      -4.6301065
                    -115                      -4.7372773
                    -110                      -4.8648487
                    -105                      -5.0150265
                    -100                      -5.1901256
                     -95                      -5.3926019
                     -90                      -5.6250944
                     -85                       -5.890479
                     -80                      -6.1919127
                     -75                      -6.5329556
                     -70                      -6.9176204
                     -65                      -7.3504943
                     -60                      -7.8368678
                     -55                      -8.3828801
                     -50                       -8.995672
                     -45                      -9.6835133
                     -40                      -10.455819
                     -35                      -11.322835
                     -30                      -12.294475
                     -25                      -13.377027
                     -20                      -14.564794
                     -15                      -15.820545
                     -10                      -17.036482
                      -5                      -17.985966
                       0                      -18.357261
                       5                      -17.985915
                      10                      -17.036402
                      15                      -15.820458
                      20                      -14.564713
                      25                      -13.376956
                      30                      -12.294416
                      35                      -11.322788
                      40                      -10.455782
                      45                      -9.6834862
                      50                      -8.9956538
                      55                        -8.38287
                      60                      -7.8368651
                      65                      -7.3504984
                      70                      -6.9176306
                      75                      -6.5329715
                      80                      -6.1919337
                      85                      -5.8905046
                      90                       -5.625124
                      95                       -5.392635
                     100                      -5.1901617
                     105                       -5.015065
                     110                      -4.8648891
                     115                       -4.737319
                     120                      -4.6301488
                     125                      -4.5412577
                     130                      -4.4685957
                     135                      -4.4101782
                     140                      -4.3640893
                     145                      -4.3284945
                     150                       -4.301661
                     155                      -4.2819852
                     160                      -4.2680252
                     165                      -4.2585361
                     170                       -4.252505
                     175                      -4.2491827
                     180                      -4.2481091

