        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -19.64034
                    -175                       -19.64034
                    -170                       -19.64034
                    -165                       -19.64034
                    -160                       -19.64034
                    -155                       -19.64034
                    -150                       -19.64034
                    -145                       -19.64034
                    -140                       -19.64034
                    -135                       -19.64034
                    -130                       -19.64034
                    -125                       -19.64034
                    -120                       -19.64034
                    -115                       -19.64034
                    -110                       -19.64034
                    -105                       -19.64034
                    -100                       -19.64034
                     -95                       -19.64034
                     -90                       -19.64034
                     -85                       -19.64034
                     -80                       -19.64034
                     -75                       -19.64034
                     -70                       -19.64034
                     -65                       -19.64034
                     -60                       -19.64034
                     -55                       -19.64034
                     -50                       -19.64034
                     -45                       -19.64034
                     -40                       -19.64034
                     -35                       -19.64034
                     -30                       -19.64034
                     -25                       -19.64034
                     -20                       -19.64034
                     -15                       -19.64034
                     -10                       -19.64034
                      -5                       -19.64034
                       0                       -19.64034
                       5                       -19.64034
                      10                       -19.64034
                      15                       -19.64034
                      20                       -19.64034
                      25                       -19.64034
                      30                       -19.64034
                      35                       -19.64034
                      40                       -19.64034
                      45                       -19.64034
                      50                       -19.64034
                      55                       -19.64034
                      60                       -19.64034
                      65                       -19.64034
                      70                       -19.64034
                      75                       -19.64034
                      80                       -19.64034
                      85                       -19.64034
                      90                       -19.64034
                      95                       -19.64034
                     100                       -19.64034
                     105                       -19.64034
                     110                       -19.64034
                     115                       -19.64034
                     120                       -19.64034
                     125                       -19.64034
                     130                       -19.64034
                     135                       -19.64034
                     140                       -19.64034
                     145                       -19.64034
                     150                       -19.64034
                     155                       -19.64034
                     160                       -19.64034
                     165                       -19.64034
                     170                       -19.64034
                     175                       -19.64034
                     180                       -19.64034

