        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -23.065457
                    -175                      -23.065457
                    -170                      -23.065457
                    -165                      -23.065457
                    -160                      -23.065457
                    -155                      -23.065457
                    -150                      -23.065457
                    -145                      -23.065457
                    -140                      -23.065457
                    -135                      -23.065457
                    -130                      -23.065457
                    -125                      -23.065457
                    -120                      -23.065457
                    -115                      -23.065457
                    -110                      -23.065457
                    -105                      -23.065457
                    -100                      -23.065457
                     -95                      -23.065457
                     -90                      -23.065457
                     -85                      -23.065457
                     -80                      -23.065457
                     -75                      -23.065457
                     -70                      -23.065457
                     -65                      -23.065457
                     -60                      -23.065457
                     -55                      -23.065457
                     -50                      -23.065457
                     -45                      -23.065457
                     -40                      -23.065457
                     -35                      -23.065457
                     -30                      -23.065457
                     -25                      -23.065457
                     -20                      -23.065457
                     -15                      -23.065457
                     -10                      -23.065457
                      -5                      -23.065457
                       0                      -23.065457
                       5                      -23.065457
                      10                      -23.065457
                      15                      -23.065457
                      20                      -23.065457
                      25                      -23.065457
                      30                      -23.065457
                      35                      -23.065457
                      40                      -23.065457
                      45                      -23.065457
                      50                      -23.065457
                      55                      -23.065457
                      60                      -23.065457
                      65                      -23.065457
                      70                      -23.065457
                      75                      -23.065457
                      80                      -23.065457
                      85                      -23.065457
                      90                      -23.065457
                      95                      -23.065457
                     100                      -23.065457
                     105                      -23.065457
                     110                      -23.065457
                     115                      -23.065457
                     120                      -23.065457
                     125                      -23.065457
                     130                      -23.065457
                     135                      -23.065457
                     140                      -23.065457
                     145                      -23.065457
                     150                      -23.065457
                     155                      -23.065457
                     160                      -23.065457
                     165                      -23.065457
                     170                      -23.065457
                     175                      -23.065457
                     180                      -23.065457

