        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.4830599
                    -175                       6.4638187
                    -170                       6.4061048
                    -165                       6.3099296
                    -160                       6.1753034
                    -155                       6.0022224
                    -150                       5.7906505
                    -145                       5.5404962
                    -140                       5.2515836
                    -135                       4.9236191
                    -130                       4.5561524
                    -125                       4.1485337
                    -120                       3.6998663
                    -115                       3.2089566
                    -110                       2.6742628
                    -105                       2.0938452
                    -100                       1.4653226
                     -95                      0.78584374
                     -90                      0.05208732
                     -85                     -0.73960513
                     -80                      -1.5933803
                     -75                      -2.5130879
                     -70                      -3.5019059
                     -65                      -4.5610142
                     -60                      -5.6873191
                     -55                      -6.8695298
                     -50                      -8.0819572
                     -45                      -9.2764204
                     -40                      -10.376351
                     -35                      -11.284142
                     -30                      -11.914121
                     -25                      -12.240345
                     -20                      -12.315865
                     -15                      -12.241222
                     -10                      -12.116556
                      -5                      -12.014644
                       0                      -11.976444
                       5                      -12.014662
                      10                       -12.11659
                      15                      -12.241264
                      20                      -12.315903
                      25                      -12.240364
                      30                      -11.914107
                      35                      -11.284087
                      40                       -10.37626
                      45                       -9.276304
                      50                      -8.0818276
                      55                      -6.8693959
                      60                      -5.6871869
                      65                       -4.560887
                      70                      -3.5017856
                      75                       -2.512975
                      80                      -1.5932753
                      85                     -0.73950782
                      90                     0.052177159
                      95                      0.78592642
                     100                       1.4653984
                     105                       2.0939146
                     110                       2.6743261
                     115                       3.2090141
                     120                       3.6999183
                     125                       4.1485804
                     130                       4.5561941
                     135                        4.923656
                     140                        5.251616
                     145                       5.5405241
                     150                       5.7906742
                     155                       6.0022419
                     160                       6.1753189
                     165                       6.3099412
                     170                       6.4061125
                     175                       6.4638225
                     180                       6.4830599

