        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84751624
                    -175                       0.8363031
                    -170                      0.80269574
                    -165                      0.74673139
                    -160                      0.66846852
                    -155                      0.56798134
                    -150                      0.44535219
                    -145                      0.30066176
                    -140                      0.13397707
                    -135                    -0.054662669
                    -130                     -0.26526245
                    -125                     -0.49788998
                    -120                     -0.75269638
                    -115                      -1.0299391
                    -110                       -1.330007
                    -105                      -1.6534481
                    -100                      -2.0009992
                     -95                      -2.3736192
                     -90                      -2.7725249
                     -85                       -3.199206
                     -80                      -3.6555643
                     -75                      -4.1438243
                     -70                      -4.6666737
                     -65                      -5.2272968
                     -60                      -5.8294241
                     -55                      -6.4773655
                     -50                       -7.175996
                     -45                      -7.9306322
                     -40                      -8.7466698
                     -35                      -9.6287145
                     -30                      -10.578663
                     -25                      -11.591672
                     -20                      -12.648151
                     -15                       -13.69941
                     -10                      -14.647716
                      -5                      -15.336625
                       0                      -15.593142
                       5                      -15.336591
                      10                      -14.647657
                      15                      -13.699338
                      20                      -12.648076
                      25                      -11.591599
                      30                      -10.578593
                      35                      -9.6286488
                      40                      -8.7466085
                      45                      -7.9305752
                      50                      -7.1759429
                      55                      -6.4773161
                      60                      -5.8293781
                      65                      -5.2272539
                      70                      -4.6666338
                      75                      -4.1437871
                      80                      -3.6555297
                      85                      -3.1991739
                      90                       -2.772495
                      95                      -2.3735916
                     100                      -2.0009737
                     105                      -1.6534246
                     110                      -1.3299855
                     115                      -1.0299194
                     120                     -0.75267848
                     125                     -0.49787381
                     130                     -0.26524796
                     135                    -0.054649793
                     140                      0.13398838
                     145                      0.30067154
                     150                       0.4453605
                     155                      0.56798821
                     160                      0.66847398
                     165                      0.74673546
                     170                      0.80269844
                     175                      0.83630445
                     180                      0.84751624

