        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0965863
                    -175                      -7.1199504
                    -170                      -7.1868058
                    -165                      -7.2871914
                    -160                      -7.4037543
                    -155                      -7.5112281
                    -150                      -7.5770685
                    -145                      -7.5646139
                    -140                       -7.439629
                    -135                      -7.1790303
                    -130                      -6.7778976
                    -125                      -6.2505363
                    -120                      -5.6249218
                    -115                      -4.9341262
                    -110                      -4.2091123
                    -105                       -3.474911
                    -100                      -2.7497716
                     -95                      -2.0459782
                     -90                      -1.3712374
                     -85                     -0.73011016
                     -80                     -0.12480035
                     -75                      0.44356879
                     -70                      0.97471576
                     -65                        1.468751
                     -60                       1.9259439
                     -55                       2.3465837
                     -50                        2.730904
                     -45                       3.0790489
                     -40                        3.391066
                     -35                       3.6669158
                     -30                         3.90649
                     -25                       4.1096341
                     -20                       4.2761709
                     -15                       4.4059224
                     -10                        4.498729
                      -5                       4.5544654
                       0                       4.5730516
                       5                       4.5544655
                      10                       4.4987292
                      15                       4.4059227
                      20                       4.2761713
                      25                       4.1096346
                      30                       3.9064906
                      35                       3.6669165
                      40                       3.3910669
                      45                       3.0790499
                      50                       2.7309051
                      55                       2.3465849
                      60                       1.9259452
                      65                       1.4687524
                      70                      0.97471729
                      75                      0.44357044
                      80                      -0.1247986
                      85                     -0.73010832
                      90                      -1.3712355
                      95                      -2.0459762
                     100                      -2.7497696
                     105                      -3.4749091
                     110                      -4.2091105
                     115                      -4.9341247
                     120                      -5.6249206
                     125                      -6.2505356
                     130                      -6.7778974
                     135                      -7.1790306
                     140                      -7.4396299
                     145                      -7.5646151
                     150                      -7.5770699
                     155                      -7.5112296
                     160                      -7.4037556
                     165                      -7.2871924
                     170                      -7.1868065
                     175                      -7.1199508
                     180                      -7.0965863

