        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.27714525
                    -175                      0.25748664
                    -170                      0.19844077
                    -165                     0.099837266
                    -160                    -0.038611927
                    -155                     -0.21731815
                    -150                     -0.43682304
                    -145                     -0.69780592
                    -140                      -1.0010896
                    -135                       -1.347642
                    -130                      -1.7385683
                    -125                      -2.1750866
                    -120                      -2.6584741
                    -115                      -3.1899644
                    -110                      -3.7705629
                    -105                        -4.40073
                    -100                      -5.0798521
                     -95                      -5.8053824
                     -90                      -6.5714915
                     -85                       -7.366892
                     -80                       -8.172785
                     -75                      -8.9588367
                     -70                       -9.682007
                     -65                      -10.288854
                     -60                      -10.725867
                     -55                      -10.957113
                     -50                      -10.980034
                     -45                      -10.827204
                     -40                      -10.552497
                     -35                      -10.212813
                     -30                      -9.8559769
                     -25                      -9.5169374
                     -20                      -9.2190202
                     -15                      -8.9768606
                     -10                      -8.7992024
                      -5                       -8.690983
                       0                      -8.6546789
                       5                      -8.6909904
                      10                      -8.7992172
                      15                      -8.9768829
                      20                      -9.2190502
                      25                      -9.5169753
                      30                      -9.8560223
                      35                      -10.212865
                      40                      -10.552555
                      45                      -10.827264
                      50                      -10.980093
                      55                      -10.957165
                      60                      -10.725909
                      65                      -10.288883
                      70                      -9.6820242
                      75                      -8.9588434
                      80                      -8.1727839
                      85                      -7.3668853
                      90                      -6.5714811
                      95                        -5.80537
                     100                      -5.0798386
                     105                      -4.4007161
                     110                      -3.7705492
                     115                      -3.1899513
                     120                      -2.6584618
                     125                      -2.1750751
                     130                      -1.7385578
                     135                      -1.3476326
                     140                      -1.0010813
                     145                     -0.69779865
                     150                     -0.43681684
                     155                     -0.21731301
                     160                    -0.038607834
                     165                     0.099840323
                     170                       0.1984428
                     175                      0.25748765
                     180                      0.27714525

