        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6054171
                    -175                      -7.6054171
                    -170                      -7.6054171
                    -165                      -7.6054171
                    -160                      -7.6054171
                    -155                      -7.6054171
                    -150                      -7.6054171
                    -145                      -7.6054171
                    -140                      -7.6054171
                    -135                      -7.6054171
                    -130                      -7.6054171
                    -125                      -7.6054171
                    -120                      -7.6054171
                    -115                      -7.6054171
                    -110                      -7.6054171
                    -105                      -7.6054171
                    -100                      -7.6054171
                     -95                      -7.6054171
                     -90                      -7.6054171
                     -85                      -7.6054171
                     -80                      -7.6054171
                     -75                      -7.6054171
                     -70                      -7.6054171
                     -65                      -7.6054171
                     -60                      -7.6054171
                     -55                      -7.6054171
                     -50                      -7.6054171
                     -45                      -7.6054171
                     -40                      -7.6054171
                     -35                      -7.6054171
                     -30                      -7.6054171
                     -25                      -7.6054171
                     -20                      -7.6054171
                     -15                      -7.6054171
                     -10                      -7.6054171
                      -5                      -7.6054171
                       0                      -7.6054171
                       5                      -7.6054171
                      10                      -7.6054171
                      15                      -7.6054171
                      20                      -7.6054171
                      25                      -7.6054171
                      30                      -7.6054171
                      35                      -7.6054171
                      40                      -7.6054171
                      45                      -7.6054171
                      50                      -7.6054171
                      55                      -7.6054171
                      60                      -7.6054171
                      65                      -7.6054171
                      70                      -7.6054171
                      75                      -7.6054171
                      80                      -7.6054171
                      85                      -7.6054171
                      90                      -7.6054171
                      95                      -7.6054171
                     100                      -7.6054171
                     105                      -7.6054171
                     110                      -7.6054171
                     115                      -7.6054171
                     120                      -7.6054171
                     125                      -7.6054171
                     130                      -7.6054171
                     135                      -7.6054171
                     140                      -7.6054171
                     145                      -7.6054171
                     150                      -7.6054171
                     155                      -7.6054171
                     160                      -7.6054171
                     165                      -7.6054171
                     170                      -7.6054171
                     175                      -7.6054171
                     180                      -7.6054171

