        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6763112
                    -175                      -7.6763112
                    -170                      -7.6763112
                    -165                      -7.6763112
                    -160                      -7.6763112
                    -155                      -7.6763112
                    -150                      -7.6763112
                    -145                      -7.6763112
                    -140                      -7.6763112
                    -135                      -7.6763112
                    -130                      -7.6763112
                    -125                      -7.6763112
                    -120                      -7.6763112
                    -115                      -7.6763112
                    -110                      -7.6763112
                    -105                      -7.6763112
                    -100                      -7.6763112
                     -95                      -7.6763112
                     -90                      -7.6763112
                     -85                      -7.6763112
                     -80                      -7.6763112
                     -75                      -7.6763112
                     -70                      -7.6763112
                     -65                      -7.6763112
                     -60                      -7.6763112
                     -55                      -7.6763112
                     -50                      -7.6763112
                     -45                      -7.6763112
                     -40                      -7.6763112
                     -35                      -7.6763112
                     -30                      -7.6763112
                     -25                      -7.6763112
                     -20                      -7.6763112
                     -15                      -7.6763112
                     -10                      -7.6763112
                      -5                      -7.6763112
                       0                      -7.6763112
                       5                      -7.6763112
                      10                      -7.6763112
                      15                      -7.6763112
                      20                      -7.6763112
                      25                      -7.6763112
                      30                      -7.6763112
                      35                      -7.6763112
                      40                      -7.6763112
                      45                      -7.6763112
                      50                      -7.6763112
                      55                      -7.6763112
                      60                      -7.6763112
                      65                      -7.6763112
                      70                      -7.6763112
                      75                      -7.6763112
                      80                      -7.6763112
                      85                      -7.6763112
                      90                      -7.6763112
                      95                      -7.6763112
                     100                      -7.6763112
                     105                      -7.6763112
                     110                      -7.6763112
                     115                      -7.6763112
                     120                      -7.6763112
                     125                      -7.6763112
                     130                      -7.6763112
                     135                      -7.6763112
                     140                      -7.6763112
                     145                      -7.6763112
                     150                      -7.6763112
                     155                      -7.6763112
                     160                      -7.6763112
                     165                      -7.6763112
                     170                      -7.6763112
                     175                      -7.6763112
                     180                      -7.6763112

