        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80305397
                    -175                      0.79446087
                    -170                      0.76866023
                    -165                      0.72561021
                    -160                      0.66523895
                    -155                       0.5874413
                    -150                      0.49207403
                    -145                      0.37894949
                    -140                      0.24782735
                    -135                      0.09840448
                    -130                    -0.069697425
                    -125                     -0.25694659
                    -120                      -0.4639184
                    -115                     -0.69131543
                    -110                     -0.93999036
                    -105                      -1.2109723
                    -100                      -1.5054964
                     -95                      -1.8250384
                     -90                      -2.1713532
                     -85                      -2.5465759
                     -80                      -2.9530633
                     -75                      -3.3937558
                     -70                      -3.8720597
                     -65                      -4.3919763
                     -60                      -4.9581973
                     -55                      -5.5762046
                     -50                      -6.2523593
                     -45                      -6.9939335
                     -40                      -7.8089813
                     -35                      -8.7058066
                     -30                      -9.6914742
                     -25                      -10.768128
                     -20                       -11.92448
                     -15                      -13.117712
                     -10                       -14.24143
                      -5                      -15.094268
                       0                      -15.421386
                       5                      -15.094268
                      10                      -14.241431
                      15                      -13.117713
                      20                      -11.924481
                      25                      -10.768129
                      30                      -9.6914751
                      35                      -8.7058074
                      40                      -7.8089821
                      45                      -6.9939342
                      50                        -6.25236
                      55                      -5.5762052
                      60                      -4.9581978
                      65                      -4.3919768
                      70                      -3.8720601
                      75                      -3.3937562
                      80                      -2.9530637
                      85                      -2.5465762
                      90                      -2.1713534
                      95                      -1.8250386
                     100                      -1.5054966
                     105                      -1.2109724
                     110                     -0.93999048
                     115                     -0.69131552
                     120                     -0.46391847
                     125                     -0.25694664
                     130                    -0.069697456
                     135                     0.098404464
                     140                      0.24782734
                     145                      0.37894949
                     150                      0.49207404
                     155                      0.58744131
                     160                      0.66523896
                     165                      0.72561022
                     170                      0.76866024
                     175                      0.79446088
                     180                      0.80305397

