        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2505429
                    -175                       1.2298997
                    -170                       1.1679017
                    -165                       1.0643087
                    -160                      0.91871062
                    -155                      0.73051106
                    -150                      0.49890528
                    -145                      0.22285055
                    -140                    -0.098970776
                    -135                     -0.46819626
                    -130                     -0.88683639
                    -125                      -1.3573353
                    -120                      -1.8826373
                    -115                      -2.4662547
                    -110                      -3.1123246
                    -105                      -3.8256329
                    -100                      -4.6115517
                     -95                      -5.4757874
                     -90                      -6.4237194
                     -85                      -7.4586963
                     -80                      -8.5795113
                     -75                      -9.7726842
                     -70                       -11.00072
                     -65                      -12.182666
                     -60                      -13.177769
                     -55                      -13.807903
                     -50                      -13.953945
                     -45                      -13.654166
                     -40                      -13.071947
                     -35                      -12.380154
                     -30                      -11.696636
                     -25                       -11.08464
                     -20                      -10.573061
                     -15                       -10.17304
                     -10                      -9.8876603
                      -5                      -9.7169234
                       0                      -9.6601419
                       5                      -9.7169447
                      10                      -9.8877029
                      15                      -10.173103
                      20                      -10.573144
                      25                      -11.084741
                      30                      -11.696748
                      35                      -12.380265
                      40                      -13.072033
                      45                      -13.654192
                      50                      -13.953871
                      55                      -13.807711
                      60                       -13.17748
                      65                      -12.182326
                      70                      -11.000369
                      75                      -9.7723456
                      80                      -8.5791959
                      85                      -7.4584073
                      90                      -6.4234565
                      95                      -5.4755491
                     100                       -4.611336
                     105                      -3.8254379
                     110                      -3.1121486
                     115                       -2.466096
                     120                      -1.8824948
                     125                      -1.3572077
                     130                     -0.88672282
                     135                     -0.46809593
                     140                    -0.098883029
                     145                      0.22292626
                     150                      0.49896941
                     155                      0.73056398
                     160                      0.91875263
                     165                         1.06434
                     170                       1.1679225
                     175                       1.2299101
                     180                       1.2505429

