        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.2552006
                    -175                     -0.25618395
                    -170                       -0.259055
                    -165                     -0.26355545
                    -160                     -0.26926806
                    -155                     -0.27563593
                    -150                     -0.28198842
                    -145                     -0.28757259
                    -140                     -0.29158857
                    -135                     -0.29322733
                    -130                     -0.29170865
                    -125                     -0.28631757
                    -120                     -0.27643706
                    -115                     -0.26157559
                    -110                     -0.24138799
                    -105                     -0.21568918
                    -100                     -0.18446046
                     -95                     -0.14784873
                     -90                     -0.10615962
                     -85                    -0.059850309
                     -80                   -0.0094980862
                     -75                     0.044199691
                     -70                      0.10045423
                     -65                      0.15840461
                     -60                      0.21713852
                     -55                      0.27571265
                     -50                      0.33317261
                     -45                      0.38857206
                     -40                      0.44099114
                     -35                       0.4895539
                     -30                      0.53344465
                     -25                      0.57192312
                     -20                      0.60433812
                     -15                      0.63013962
                     -10                      0.64888885
                      -5                      0.66026647
                       0                      0.66407848
                       5                      0.66026641
                      10                      0.64888872
                      15                      0.63013943
                      20                      0.60433787
                      25                      0.57192281
                      30                      0.53344429
                      35                      0.48955349
                      40                      0.44099069
                      45                      0.38857156
                      50                      0.33317207
                      55                      0.27571209
                      60                      0.21713794
                      65                      0.15840401
                      70                      0.10045362
                      75                      0.04419908
                      80                   -0.0094986932
                      85                    -0.059850906
                      90                      -0.1061602
                      95                     -0.14784929
                     100                     -0.18446099
                     105                     -0.21568968
                     110                     -0.24138845
                     115                     -0.26157601
                     120                     -0.27643745
                     125                     -0.28631791
                     130                     -0.29170895
                     135                     -0.29322759
                     140                     -0.29158879
                     145                     -0.28757277
                     150                     -0.28198857
                     155                     -0.27563605
                     160                     -0.26926816
                     165                     -0.26355552
                     170                     -0.25905504
                     175                     -0.25618397
                     180                      -0.2552006

