        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.7145679
                    -175                      -1.7153435
                    -170                      -1.7176848
                    -165                      -1.7215911
                    -160                      -1.7270624
                    -155                      -1.7341013
                    -150                      -1.7427156
                    -145                        -1.75292
                    -140                       -1.764738
                    -135                      -1.7782027
                    -130                      -1.7933565
                    -125                       -1.810249
                    -120                      -1.8289346
                    -115                      -1.8494669
                    -110                      -1.8718929
                    -105                      -1.8962461
                    -100                      -1.9225382
                     -95                      -1.9507506
                     -90                      -1.9808269
                     -85                       -2.012674
                     -80                      -2.0461168
                     -75                      -2.0809534
                     -70                      -2.1169105
                     -65                      -2.1536529
                     -60                      -2.1907851
                     -55                      -2.2278562
                     -50                      -2.2643662
                     -45                       -2.299777
                     -40                      -2.3335247
                     -35                      -2.3650349
                     -30                      -2.3937395
                     -25                      -2.4190954
                     -20                      -2.4406027
                     -15                      -2.4578228
                     -10                      -2.4703955
                      -5                      -2.4780521
                       0                      -2.4806273
                       5                      -2.4780521
                      10                      -2.4703954
                      15                      -2.4578228
                      20                      -2.4406026
                      25                      -2.4190953
                      30                      -2.3937394
                      35                      -2.3650347
                      40                      -2.3335245
                      45                      -2.2997767
                      50                      -2.2643659
                      55                      -2.2278558
                      60                      -2.1907847
                      65                      -2.1536523
                      70                      -2.1169099
                      75                      -2.0809528
                      80                      -2.0461161
                      85                      -2.0126732
                      90                      -1.9808261
                      95                      -1.9507498
                     100                      -1.9225373
                     105                      -1.8962452
                     110                       -1.871892
                     115                      -1.8494659
                     120                      -1.8289337
                     125                      -1.8102481
                     130                      -1.7933556
                     135                      -1.7782019
                     140                      -1.7647373
                     145                      -1.7529193
                     150                       -1.742715
                     155                      -1.7341008
                     160                      -1.7270619
                     165                      -1.7215908
                     170                      -1.7176846
                     175                      -1.7153433
                     180                      -1.7145679

