        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4217393
                    -175                      -1.4408944
                    -170                      -1.4983397
                    -165                      -1.5940714
                    -160                      -1.7280759
                    -155                      -1.9003186
                    -150                      -2.1107235
                    -145                       -2.359142
                    -140                      -2.6453056
                    -135                      -2.9687535
                    -130                      -3.3287273
                    -125                      -3.7240169
                    -120                      -4.1527413
                    -115                      -4.6120444
                    -110                      -5.0976848
                    -105                      -5.6035113
                    -100                      -6.1208425
                     -95                      -6.6378348
                     -90                      -7.1390307
                     -85                      -7.6054912
                     -80                      -8.0155822
                     -75                      -8.3478866
                     -70                      -8.5845451
                     -65                      -8.7153804
                     -60                      -8.7406324
                     -55                      -8.6710578
                     -50                      -8.5253357
                     -45                      -8.3260595
                     -40                      -8.0959512
                     -35                      -7.8553051
                     -30                      -7.6208158
                     -25                      -7.4054272
                     -20                      -7.2187359
                     -15                       -7.067591
                     -10                      -6.9566818
                      -5                      -6.8890174
                       0                      -6.8662694
                       5                      -6.8890172
                      10                      -6.9566813
                      15                      -7.0675904
                      20                      -7.2187351
                      25                      -7.4054264
                      30                      -7.6208152
                      35                      -7.8553047
                      40                      -8.0959511
                      45                        -8.32606
                      50                       -8.525337
                      55                        -8.67106
                      60                      -8.7406354
                      65                      -8.7153842
                      70                      -8.5845497
                      75                      -8.3478917
                      80                      -8.0155875
                      85                      -7.6054965
                      90                      -7.1390358
                      95                      -6.6378395
                     100                      -6.1208468
                     105                      -5.6035151
                     110                      -5.0976882
                     115                      -4.6120474
                     120                      -4.1527439
                     125                      -3.7240192
                     130                      -3.3287293
                     135                      -2.9687552
                     140                       -2.645307
                     145                      -2.3591433
                     150                      -2.1107245
                     155                      -1.9003194
                     160                      -1.7280765
                     165                      -1.5940718
                     170                      -1.4983401
                     175                      -1.4408946
                     180                      -1.4217393

