        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6515363
                    -175                      -2.6668033
                    -170                      -2.7126226
                    -165                      -2.7889756
                    -160                      -2.8958305
                    -155                      -3.0331414
                    -150                      -3.2008456
                    -145                      -3.3988564
                    -140                      -3.6270523
                    -135                      -3.8852576
                    -130                      -4.1732116
                    -125                       -4.490523
                    -120                      -4.8366032
                    -115                      -5.2105715
                    -110                      -5.6111272
                    -105                      -6.0363773
                    -100                      -6.4836188
                     -95                      -6.9490703
                     -90                      -7.4275693
                     -85                      -7.9122796
                     -80                       -8.394463
                     -75                      -8.8633077
                     -70                       -9.306351
                     -65                        -9.71022
                     -60                      -10.062007
                     -55                       -10.35111
                     -50                      -10.571127
                     -45                      -10.721215
                     -40                      -10.806396
                     -35                      -10.836661
                     -30                      -10.825224
                     -25                       -10.78651
                     -20                      -10.734392
                     -15                      -10.680979
                     -10                      -10.635922
                      -5                      -10.606146
                       0                      -10.595783
                       5                      -10.606147
                      10                      -10.635925
                      15                      -10.680982
                      20                      -10.734397
                      25                      -10.786515
                      30                       -10.82523
                      35                      -10.836666
                      40                      -10.806401
                      45                       -10.72122
                      50                       -10.57113
                      55                      -10.351112
                      60                      -10.062008
                      65                      -9.7102186
                      70                      -9.3063483
                      75                      -8.8633038
                      80                      -8.3944582
                      85                      -7.9122741
                      90                      -7.4275634
                      95                      -6.9490642
                     100                      -6.4836127
                     105                      -6.0363713
                     110                      -5.6111213
                     115                       -5.210566
                     120                      -4.8365979
                     125                      -4.4905182
                     130                      -4.1732071
                     135                      -3.8852535
                     140                      -3.6270487
                     145                      -3.3988532
                     150                      -3.2008429
                     155                      -3.0331392
                     160                      -2.8958287
                     165                      -2.7889743
                     170                      -2.7126218
                     175                      -2.6668028
                     180                      -2.6515363

