        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8078551
                    -175                      -3.8086495
                    -170                      -3.8107342
                    -165                       -3.813184
                    -160                      -3.8145231
                    -155                      -3.8128239
                    -150                      -3.8058388
                    -145                      -3.7911605
                    -140                      -3.7663992
                    -135                      -3.7293623
                    -130                      -3.6782193
                    -125                      -3.6116358
                    -120                      -3.5288617
                    -115                      -3.4297667
                    -110                      -3.3148229
                    -105                      -3.1850433
                    -100                      -3.0418889
                     -95                      -2.8871615
                     -90                      -2.7228964
                     -85                      -2.5512317
                     -80                      -2.3744695
                     -75                      -2.1948122
                     -70                      -2.0144613
                     -65                      -1.8355602
                     -60                      -1.6601814
                     -55                      -1.4903191
                     -50                      -1.3278838
                     -45                       -1.174695
                     -40                      -1.0324724
                     -35                     -0.90282284
                     -30                     -0.78722473
                     -25                     -0.68701044
                     -20                      -0.6033477
                     -15                     -0.53722138
                     -10                     -0.48941683
                      -5                     -0.46050581
                       0                     -0.45083584
                       5                     -0.46050597
                      10                     -0.48941716
                      15                     -0.53722186
                      20                     -0.60334834
                      25                     -0.68701124
                      30                     -0.78722569
                      35                     -0.90282395
                      40                      -1.0324737
                      45                      -1.1746964
                      50                      -1.3278853
                      55                      -1.4903208
                      60                      -1.6601832
                      65                      -1.8355621
                      70                      -2.0144633
                      75                      -2.1948143
                      80                      -2.3744717
                      85                       -2.551234
                      90                      -2.7228987
                      95                      -2.8871638
                     100                      -3.0418912
                     105                      -3.1850456
                     110                      -3.3148251
                     115                      -3.4297688
                     120                      -3.5288637
                     125                      -3.6116376
                     130                       -3.678221
                     135                      -3.7293638
                     140                      -3.7664006
                     145                      -3.7911617
                     150                      -3.8058398
                     155                      -3.8128248
                     160                      -3.8145238
                     165                      -3.8131845
                     170                      -3.8107346
                     175                      -3.8086497
                     180                      -3.8078551

