        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6910033
                    -175                      -7.6910033
                    -170                      -7.6910033
                    -165                      -7.6910033
                    -160                      -7.6910033
                    -155                      -7.6910033
                    -150                      -7.6910033
                    -145                      -7.6910033
                    -140                      -7.6910033
                    -135                      -7.6910033
                    -130                      -7.6910033
                    -125                      -7.6910033
                    -120                      -7.6910033
                    -115                      -7.6910033
                    -110                      -7.6910033
                    -105                      -7.6910033
                    -100                      -7.6910033
                     -95                      -7.6910033
                     -90                      -7.6910033
                     -85                      -7.6910033
                     -80                      -7.6910033
                     -75                      -7.6910033
                     -70                      -7.6910033
                     -65                      -7.6910033
                     -60                      -7.6910033
                     -55                      -7.6910033
                     -50                      -7.6910033
                     -45                      -7.6910033
                     -40                      -7.6910033
                     -35                      -7.6910033
                     -30                      -7.6910033
                     -25                      -7.6910033
                     -20                      -7.6910033
                     -15                      -7.6910033
                     -10                      -7.6910033
                      -5                      -7.6910033
                       0                      -7.6910033
                       5                      -7.6910033
                      10                      -7.6910033
                      15                      -7.6910033
                      20                      -7.6910033
                      25                      -7.6910033
                      30                      -7.6910033
                      35                      -7.6910033
                      40                      -7.6910033
                      45                      -7.6910033
                      50                      -7.6910033
                      55                      -7.6910033
                      60                      -7.6910033
                      65                      -7.6910033
                      70                      -7.6910033
                      75                      -7.6910033
                      80                      -7.6910033
                      85                      -7.6910033
                      90                      -7.6910033
                      95                      -7.6910033
                     100                      -7.6910033
                     105                      -7.6910033
                     110                      -7.6910033
                     115                      -7.6910033
                     120                      -7.6910033
                     125                      -7.6910033
                     130                      -7.6910033
                     135                      -7.6910033
                     140                      -7.6910033
                     145                      -7.6910033
                     150                      -7.6910033
                     155                      -7.6910033
                     160                      -7.6910033
                     165                      -7.6910033
                     170                      -7.6910033
                     175                      -7.6910033
                     180                      -7.6910033

