        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9268745
                    -175                      -1.9532432
                    -170                      -2.0325438
                    -165                      -2.1653902
                    -160                       -2.352832
                    -155                      -2.5963959
                    -150                      -2.8981427
                    -145                      -3.2607426
                    -140                      -3.6875649
                    -135                      -4.1827761
                    -130                      -4.7514302
                    -125                      -5.3995093
                    -120                      -6.1338198
                    -115                      -6.9615304
                    -110                      -7.8888702
                    -105                      -8.9179237
                    -100                      -10.039275
                     -95                      -11.216387
                     -90                      -12.357373
                     -85                      -13.283491
                     -80                      -13.751341
                     -75                      -13.603954
                     -70                      -12.921571
                     -65                      -11.940699
                     -60                      -10.872922
                     -55                      -9.8398545
                     -50                      -8.8951389
                     -45                      -8.0565989
                     -40                      -7.3261227
                     -35                      -6.6994387
                     -30                       -6.170488
                     -25                      -5.7332625
                     -20                      -5.3825154
                     -15                      -5.1139872
                     -10                      -4.9244357
                      -5                      -4.8115974
                       0                      -4.7741387
                       5                      -4.8116206
                      10                      -4.9244824
                      15                      -5.1140582
                      20                      -5.3826118
                      25                       -5.733386
                      30                      -6.1706408
                      35                      -6.6996234
                      40                      -7.3263424
                      45                       -8.056857
                      50                      -8.8954385
                      55                      -9.8401964
                      60                        -10.8733
                      65                      -11.941094
                      70                      -12.921934
                      75                      -13.604203
                      80                      -13.751403
                      85                       -13.28336
                      90                      -12.357115
                      95                      -11.216073
                     100                       -10.03895
                     105                      -8.9176114
                     110                      -7.8885806
                     115                      -6.9612668
                     120                      -6.1335825
                     125                      -5.3992975
                     130                      -4.7512425
                     135                       -4.182611
                     140                      -3.6874212
                     145                      -3.2606192
                     150                      -2.8980385
                     155                      -2.5963102
                     160                      -2.3527643
                     165                      -2.1653398
                     170                      -2.0325104
                     175                      -1.9532265
                     180                      -1.9268745

