        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.176624
                    -175                      -12.176624
                    -170                      -12.176624
                    -165                      -12.176624
                    -160                      -12.176624
                    -155                      -12.176624
                    -150                      -12.176624
                    -145                      -12.176624
                    -140                      -12.176624
                    -135                      -12.176624
                    -130                      -12.176624
                    -125                      -12.176624
                    -120                      -12.176624
                    -115                      -12.176624
                    -110                      -12.176624
                    -105                      -12.176624
                    -100                      -12.176624
                     -95                      -12.176624
                     -90                      -12.176624
                     -85                      -12.176624
                     -80                      -12.176624
                     -75                      -12.176624
                     -70                      -12.176624
                     -65                      -12.176624
                     -60                      -12.176624
                     -55                      -12.176624
                     -50                      -12.176624
                     -45                      -12.176624
                     -40                      -12.176624
                     -35                      -12.176624
                     -30                      -12.176624
                     -25                      -12.176624
                     -20                      -12.176624
                     -15                      -12.176624
                     -10                      -12.176624
                      -5                      -12.176624
                       0                      -12.176624
                       5                      -12.176624
                      10                      -12.176624
                      15                      -12.176624
                      20                      -12.176624
                      25                      -12.176624
                      30                      -12.176624
                      35                      -12.176624
                      40                      -12.176624
                      45                      -12.176624
                      50                      -12.176624
                      55                      -12.176624
                      60                      -12.176624
                      65                      -12.176624
                      70                      -12.176624
                      75                      -12.176624
                      80                      -12.176624
                      85                      -12.176624
                      90                      -12.176624
                      95                      -12.176624
                     100                      -12.176624
                     105                      -12.176624
                     110                      -12.176624
                     115                      -12.176624
                     120                      -12.176624
                     125                      -12.176624
                     130                      -12.176624
                     135                      -12.176624
                     140                      -12.176624
                     145                      -12.176624
                     150                      -12.176624
                     155                      -12.176624
                     160                      -12.176624
                     165                      -12.176624
                     170                      -12.176624
                     175                      -12.176624
                     180                      -12.176624

