        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6939939
                    -175                      -6.7267599
                    -170                      -6.8221893
                    -165                      -6.9717153
                    -160                      -7.1596694
                    -155                       -7.361551
                    -150                      -7.5426863
                    -145                      -7.6590671
                    -140                      -7.6627716
                    -135                       -7.512998
                    -130                      -7.1892176
                    -125                      -6.6985696
                    -120                      -6.0719877
                    -115                      -5.3520797
                    -110                       -4.580842
                    -105                      -3.7924917
                    -100                      -3.0115733
                     -95                      -2.2540958
                     -90                      -1.5296624
                     -85                     -0.84343229
                     -80                     -0.19803866
                     -75                      0.40577803
                     -70                      0.96810498
                     -65                       1.4894667
                     -60                       1.9705393
                     -55                       2.4119862
                     -50                       2.8143729
                     -45                       3.1781313
                     -40                       3.5035543
                     -35                       3.7908091
                     -30                       4.0399592
                     -25                       4.2509908
                     -20                         4.42384
                     -15                       4.5584174
                     -10                       4.6546302
                      -5                       4.7123991
                       0                       4.7316715
                       5                       4.7123939
                      10                       4.6546197
                      15                       4.5584017
                      20                       4.4238189
                      25                       4.2509642
                      30                        4.039927
                      35                       3.7907712
                      40                       3.5035104
                      45                       3.1780812
                      50                       2.8143165
                      55                       2.4119231
                      60                       1.9704694
                      65                       1.4893897
                      70                      0.96802063
                      75                      0.40568618
                      80                     -0.19813809
                      85                     -0.84353926
                      90                      -1.5297766
                      95                      -2.2542166
                     100                      -3.0116994
                     105                       -3.792621
                     110                      -4.5809712
                     115                      -5.3522039
                     120                      -6.0721006
                     125                      -6.6986643
                     130                      -7.1892879
                     135                      -7.5130407
                     140                      -7.6627877
                     145                      -7.6590619
                     150                      -7.5426668
                     155                      -7.3615246
                     160                      -7.1596421
                     165                      -6.9716915
                     170                      -6.8221721
                     175                      -6.7267508
                     180                      -6.6939939

