        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.9032009
                    -175                      -3.9058323
                    -170                      -3.9128104
                    -165                      -3.9215708
                    -160                      -3.9280026
                    -155                      -3.9267132
                    -150                      -3.9114273
                    -145                      -3.8755221
                    -140                       -3.812671
                    -135                      -3.7175218
                    -130                      -3.5863058
                    -125                      -3.4172579
                    -120                      -3.2107639
                    -115                      -2.9692134
                    -110                      -2.6966125
                    -105                      -2.3980611
                    -100                      -2.0792132
                     -95                      -1.7458124
                     -90                      -1.4033536
                     -85                      -1.0569223
                     -80                     -0.71093101
                     -75                     -0.36937897
                     -70                    -0.035721025
                     -65                      0.28701781
                     -60                      0.59616801
                     -55                      0.88934889
                     -50                       1.1644155
                     -45                       1.4194208
                     -40                       1.6525921
                     -35                       1.8623199
                     -30                       2.0471559
                     -25                       2.2058171
                     -20                       2.3371939
                     -15                       2.4403605
                     -10                       2.5145845
                      -5                       2.5593356
                       0                       2.5742931
                       5                       2.5593355
                      10                       2.5145842
                      15                       2.4403601
                      20                       2.3371933
                      25                       2.2058163
                      30                       2.0471551
                      35                       1.8623189
                      40                       1.6525909
                      45                       1.4194195
                      50                       1.1644141
                      55                      0.88934734
                      60                      0.59616633
                      65                      0.28701602
                      70                    -0.035722923
                      75                     -0.36938097
                      80                     -0.71093309
                      85                      -1.0569245
                      90                      -1.4033558
                      95                      -1.7458146
                     100                      -2.0792154
                     105                      -2.3980634
                     110                      -2.6966147
                     115                      -2.9692156
                     120                      -3.2107659
                     125                      -3.4172598
                     130                      -3.5863076
                     135                      -3.7175234
                     140                      -3.8126723
                     145                      -3.8755233
                     150                      -3.9114282
                     155                       -3.926714
                     160                      -3.9280032
                     165                      -3.9215713
                     170                      -3.9128107
                     175                      -3.9058325
                     180                      -3.9032009

